timestamp,equity,return,return_pct
2024-01-03T14:30:00,10000.0,0.0,0.0
2024-01-03T14:45:00,10000.0,0.0,0.0
2024-01-03T15:00:00,10000.0,0.0,0.0
2024-01-03T15:15:00,10000.0,0.0,0.0
2024-01-03T15:30:00,10000.0,0.0,0.0
2024-01-03T15:45:00,10000.0,0.0,0.0
2024-01-03T16:00:00,10000.0,0.0,0.0
2024-01-03T16:15:00,10000.0,0.0,0.0
2024-01-03T16:30:00,10000.0,0.0,0.0
2024-01-03T16:45:00,10000.0,0.0,0.0
2024-01-03T17:00:00,10000.0,0.0,0.0
2024-01-03T17:15:00,10000.0,0.0,0.0
2024-01-03T17:30:00,10000.0,0.0,0.0
2024-01-03T17:45:00,10000.0,0.0,0.0
2024-01-03T18:00:00,10000.0,0.0,0.0
2024-01-03T18:15:00,9999.188166416508,-8.118335834915342e-05,-0.008118335834915343
2024-01-03T18:30:00,9999.344804418688,1.5665071961103976e-05,0.0015665071961103976
2024-01-03T18:45:00,10000.033833880996,6.89074610172077e-05,0.0068907461017207695
2024-01-03T19:00:00,10000.016107146934,-1.7726674086089366e-06,-0.00017726674086089366
2024-01-03T19:15:00,10001.735137772184,0.00017190278563870986,0.017190278563870984
2024-01-03T19:30:00,10002.420838445503,6.855817154458948e-05,0.0068558171544589475
2024-01-03T19:45:00,10003.36356190141,9.424952930221564e-05,0.009424952930221563
2024-01-03T20:00:00,10002.130445164794,-0.0001232702109630383,-0.01232702109630383
2024-01-03T20:15:00,10003.9761548032,0.00018453165038440205,0.018453165038440206
2024-01-03T20:30:00,10001.865709551184,-0.0002109606439837917,-0.021096064398379168
2024-01-03T20:45:00,10001.197417273164,-6.681676173495416e-05,-0.006681676173495416
2024-01-03T21:00:00,10001.325096467212,1.2766390735045005e-05,0.0012766390735045004
2024-01-03T21:15:00,9998.107158238696,-0.00032175118771536143,-0.03217511877153614
2024-01-03T21:30:00,9996.178710011305,-0.00019288133212310365,-0.019288133212310366
2024-01-03T21:45:00,9996.178710011305,0.0,0.0
2024-01-03T22:00:00,9996.178710011305,0.0,0.0
2024-01-03T22:15:00,9996.178710011305,0.0,0.0
2024-01-03T22:30:00,9996.178710011305,0.0,0.0
2024-01-03T22:45:00,9996.178710011305,0.0,0.0
2024-01-03T23:00:00,9996.178710011305,0.0,0.0
2024-01-03T23:15:00,9996.178710011305,0.0,0.0
2024-01-03T23:30:00,9996.178710011305,0.0,0.0
2024-01-03T23:45:00,9996.178710011305,0.0,0.0
2024-01-04T00:00:00,9996.178710011305,0.0,0.0
2024-01-04T00:15:00,9996.178710011305,0.0,0.0
2024-01-04T00:30:00,9996.178710011305,0.0,0.0
2024-01-04T00:45:00,9996.178710011305,0.0,0.0
2024-01-04T01:00:00,9996.178710011305,0.0,0.0
2024-01-04T01:15:00,9996.178710011305,0.0,0.0
2024-01-04T01:30:00,9996.178710011305,0.0,0.0
2024-01-04T01:45:00,9996.178710011305,0.0,0.0
2024-01-04T02:00:00,9996.178710011305,0.0,0.0
2024-01-04T02:15:00,9996.178710011305,0.0,0.0
2024-01-04T02:30:00,9996.178710011305,0.0,0.0
2024-01-04T02:45:00,9996.178710011305,0.0,0.0
2024-01-04T03:00:00,9996.178710011305,0.0,0.0
2024-01-04T03:15:00,9996.178710011305,0.0,0.0
2024-01-04T03:30:00,9996.178710011305,0.0,0.0
2024-01-04T03:45:00,9996.178710011305,0.0,0.0
2024-01-04T04:00:00,9996.178710011305,0.0,0.0
2024-01-04T04:15:00,9995.893005981554,-2.8581324728133397e-05,-0.00285813247281334
2024-01-04T04:30:00,9996.030093841293,1.3714418477369317e-05,0.0013714418477369316
2024-01-04T04:45:00,9995.867501263463,-1.6265715119248283e-05,-0.0016265715119248283
2024-01-04T05:00:00,9995.873877442986,6.378815567431053e-07,6.378815567431053e-05
2024-01-04T05:15:00,9995.787799019428,-8.611395523072525e-06,-0.0008611395523072525
2024-01-04T05:30:00,9995.59863902692,-1.892397040741907e-05,-0.0018923970407419071
2024-01-04T05:45:00,9995.795237895538,1.966854369776308e-05,0.0019668543697763077
2024-01-04T06:00:00,9995.750604638879,-4.465203177603617e-06,-0.0004465203177603617
2024-01-04T06:15:00,9995.77292126721,2.2326115579570192e-06,0.00022326115579570193
2024-01-04T06:30:00,9995.74635385253,-2.6578649683930643e-06,-0.0002657864968393064
2024-01-04T06:45:00,9995.856874297591,1.1056747655347872e-05,0.0011056747655347873
2024-01-04T07:00:00,9995.856874297591,0.0,0.0
2024-01-04T07:15:00,9995.881316319095,2.445215233808399e-06,0.0002445215233808399
2024-01-04T07:30:00,9995.63902149723,-2.423946565561912e-05,-0.0024239465655619117
2024-01-04T07:45:00,9995.547629590737,-9.143177969587212e-06,-0.0009143177969587211
2024-01-04T08:00:00,9995.490243975033,-5.741117728702513e-06,-0.0005741117728702513
2024-01-04T08:15:00,9995.339341059662,-1.5097099960876986e-05,-0.0015097099960876986
2024-01-04T08:30:00,9995.186312751115,-1.5309966307805777e-05,-0.0015309966307805777
2024-01-04T08:45:00,9995.445610718374,2.594228453032951e-05,0.002594228453032951
2024-01-04T09:00:00,9995.396726675366,-4.890631684852763e-06,-0.0004890631684852763
2024-01-04T09:15:00,9995.342529149422,-5.4222486036247975e-06,-0.0005422248603624797
2024-01-04T09:30:00,9995.338278363073,-4.2527670629384904e-07,-4.2527670629384905e-05
2024-01-04T09:45:00,9995.200127806747,-1.3821498830600763e-05,-0.0013821498830600763
2024-01-04T10:00:00,9995.283018140544,8.293013920388247e-06,0.0008293013920388248
2024-01-04T10:15:00,9995.189500840876,-9.356143242669714e-06,-0.0009356143242669714
2024-01-04T10:30:00,9995.157619943262,-3.1896241297712943e-06,-0.00031896241297712944
2024-01-04T10:45:00,9995.262826905388,1.0525793201660245e-05,0.0010525793201660244
2024-01-04T11:00:00,9995.107673203667,-1.5522723554871652e-05,-0.0015522723554871653
2024-01-04T11:15:00,9995.193751627225,8.612055654806166e-06,0.0008612055654806165
2024-01-04T11:30:00,9995.20650398627,1.2758491093113035e-06,0.00012758491093113036
2024-01-04T11:45:00,9995.195877020398,-1.0632062346626877e-06,-0.00010632062346626876
2024-01-04T12:00:00,9995.055601070899,-1.4034337218141567e-05,-0.0014034337218141568
2024-01-04T12:15:00,9995.167184212547,1.1163834009714744e-05,0.0011163834009714744
2024-01-04T12:30:00,9994.899619313976,-2.6769427028099853e-05,-0.0026769427028099854
2024-01-04T12:45:00,9994.899619313976,0.0,0.0
2024-01-04T13:00:00,9994.899619313976,0.0,0.0
2024-01-04T13:15:00,9994.899619313976,0.0,0.0
2024-01-04T13:30:00,9994.899619313976,0.0,0.0
2024-01-04T13:45:00,9994.899619313976,0.0,0.0
2024-01-04T14:00:00,9994.899619313976,0.0,0.0
2024-01-04T14:15:00,9994.899619313976,0.0,0.0
2024-01-04T14:30:00,9994.899619313976,0.0,0.0
2024-01-04T14:45:00,9994.899619313976,0.0,0.0
2024-01-04T15:00:00,9994.899619313976,0.0,0.0
2024-01-04T15:15:00,9994.899619313976,0.0,0.0
2024-01-04T15:30:00,9994.899619313976,0.0,0.0
2024-01-04T15:45:00,9994.899619313976,0.0,0.0
2024-01-04T16:00:00,9994.899619313976,0.0,0.0
2024-01-04T16:15:00,9994.899619313976,0.0,0.0
2024-01-04T16:30:00,9994.899619313976,0.0,0.0
2024-01-04T16:45:00,9994.899619313976,0.0,0.0
2024-01-04T17:00:00,9994.899619313976,0.0,0.0
2024-01-04T17:15:00,9994.899619313976,0.0,0.0
2024-01-04T17:30:00,9994.899619313976,0.0,0.0
2024-01-04T17:45:00,9994.899619313976,0.0,0.0
2024-01-04T18:00:00,9994.899619313976,0.0,0.0
2024-01-04T18:15:00,9994.899619313976,0.0,0.0
2024-01-04T18:30:00,9994.899619313976,0.0,0.0
2024-01-04T18:45:00,9994.899619313976,0.0,0.0
2024-01-04T19:00:00,9994.899619313976,0.0,0.0
2024-01-04T19:15:00,9994.899619313976,0.0,0.0
2024-01-04T19:30:00,9994.899619313976,0.0,0.0
2024-01-04T19:45:00,9994.899619313976,0.0,0.0
2024-01-04T20:00:00,9994.899619313976,0.0,0.0
2024-01-04T20:15:00,9994.899619313976,0.0,0.0
2024-01-04T20:30:00,9994.899619313976,0.0,0.0
2024-01-04T20:45:00,9994.899619313976,0.0,0.0
2024-01-04T21:00:00,9994.899619313976,0.0,0.0
2024-01-04T21:15:00,9994.899619313976,0.0,0.0
2024-01-04T21:30:00,9994.899619313976,0.0,0.0
2024-01-04T21:45:00,9994.899619313976,0.0,0.0
2024-01-04T22:00:00,9994.899619313976,0.0,0.0
2024-01-04T22:15:00,9994.899619313976,0.0,0.0
2024-01-04T22:30:00,9994.899619313976,0.0,0.0
2024-01-04T22:45:00,9994.899619313976,0.0,0.0
2024-01-04T23:00:00,9994.899619313976,0.0,0.0
2024-01-04T23:15:00,9994.899619313976,0.0,0.0
2024-01-04T23:30:00,9994.899619313976,0.0,0.0
2024-01-04T23:45:00,9994.899619313976,0.0,0.0
2024-01-05T00:00:00,9994.899619313976,0.0,0.0
2024-01-05T00:15:00,9994.899619313976,0.0,0.0
2024-01-05T00:30:00,9994.899619313976,0.0,0.0
2024-01-05T00:45:00,9993.03713757541,-0.00018634321599060127,-0.018634321599060127
2024-01-05T01:00:00,9989.09409297541,-0.00039457920006844384,-0.03945792000684439
2024-01-05T01:15:00,9987.40149987541,-0.00016944410416464066,-0.016944410416464065
2024-01-05T01:30:00,9987.70578627541,3.046702388040631e-05,0.003046702388040631
2024-01-05T01:45:00,9988.16221587541,4.5699143503804086e-05,0.004569914350380408
2024-01-05T02:00:00,9992.28910017541,0.0004131775406531182,0.04131775406531182
2024-01-05T02:15:00,9989.46177237541,-0.0002829509606512547,-0.02829509606512547
2024-01-05T02:30:00,9991.83267057541,0.00023733993422501873,0.023733993422501872
2024-01-05T02:45:00,9992.767786601838,9.358803907740056e-05,0.009358803907740056
2024-01-05T03:00:00,9991.308961615037,-0.00014598808037519803,-0.014598808037519803
2024-01-05T03:15:00,9992.656373777629,0.00013485842223155038,0.01348584222315504
2024-01-05T03:30:00,9995.458715814308,0.00028044014843067863,0.028044014843067865
2024-01-05T03:45:00,9993.972253601838,-0.0001487137563899721,-0.014871375638997212
2024-01-05T04:00:00,9989.437854532598,-0.000453713393851554,-0.0453713393851554
2024-01-05T04:15:00,9989.35200618345,-8.593911929629872e-06,-0.0008593911929629872
2024-01-05T04:30:00,9989.33974213357,-1.227712255187887e-06,-0.00012277122551878868
2024-01-05T04:45:00,9989.425590482719,8.59399633654146e-06,0.000859399633654146
2024-01-05T05:00:00,9989.355072195918,-7.059293466051946e-06,-0.0007059293466051946
2024-01-05T05:15:00,9989.364270233327,9.207839087309699e-07,9.207839087309699e-05
2024-01-05T05:30:00,9989.315214033815,-4.910842991103147e-06,-0.0004910842991103147
2024-01-05T05:45:00,9989.32189685764,6.689971916836055e-07,6.689971916836055e-05
2024-01-05T06:00:00,9989.32189685764,0.0,0.0
2024-01-05T06:15:00,9989.32189685764,0.0,0.0
2024-01-05T06:30:00,9989.32189685764,0.0,0.0
2024-01-05T06:45:00,9989.32189685764,0.0,0.0
2024-01-05T07:00:00,9989.32189685764,0.0,0.0
2024-01-05T07:15:00,9989.32189685764,0.0,0.0
2024-01-05T07:30:00,9989.32189685764,0.0,0.0
2024-01-05T07:45:00,9989.32189685764,0.0,0.0
2024-01-05T08:00:00,9989.32189685764,0.0,0.0
2024-01-05T08:15:00,9989.32189685764,0.0,0.0
2024-01-05T08:30:00,9989.32189685764,0.0,0.0
2024-01-05T08:45:00,9989.32189685764,0.0,0.0
2024-01-05T09:00:00,9989.32189685764,0.0,0.0
2024-01-05T09:15:00,9989.32189685764,0.0,0.0
2024-01-05T09:30:00,9989.32189685764,0.0,0.0
2024-01-05T09:45:00,9989.32189685764,0.0,0.0
2024-01-05T10:00:00,9989.32189685764,0.0,0.0
2024-01-05T10:15:00,9989.32189685764,0.0,0.0
2024-01-05T10:30:00,9989.32189685764,0.0,0.0
2024-01-05T10:45:00,9989.32189685764,0.0,0.0
2024-01-05T11:00:00,9989.32189685764,0.0,0.0
2024-01-05T11:15:00,9989.32189685764,0.0,0.0
2024-01-05T11:30:00,9989.32189685764,0.0,0.0
2024-01-05T11:45:00,9989.32189685764,0.0,0.0
2024-01-05T12:00:00,9989.32189685764,0.0,0.0
2024-01-05T12:15:00,9989.32189685764,0.0,0.0
2024-01-05T12:30:00,9989.32189685764,0.0,0.0
2024-01-05T12:45:00,9989.32189685764,0.0,0.0
2024-01-05T13:00:00,9989.32189685764,0.0,0.0
2024-01-05T13:15:00,9989.32189685764,0.0,0.0
2024-01-05T13:30:00,9989.32189685764,0.0,0.0
2024-01-05T13:45:00,9989.32189685764,0.0,0.0
2024-01-05T14:00:00,9989.32189685764,0.0,0.0
2024-01-05T14:15:00,9989.32189685764,0.0,0.0
2024-01-05T14:30:00,9989.32189685764,0.0,0.0
2024-01-05T14:45:00,9989.32189685764,0.0,0.0
2024-01-05T15:00:00,9989.32189685764,0.0,0.0
2024-01-05T15:15:00,9989.32189685764,0.0,0.0
2024-01-05T15:30:00,9989.32189685764,0.0,0.0
2024-01-05T15:45:00,9989.32189685764,0.0,0.0
2024-01-05T16:00:00,9989.32189685764,0.0,0.0
2024-01-05T16:15:00,9989.32189685764,0.0,0.0
2024-01-05T16:30:00,9989.32189685764,0.0,0.0
2024-01-05T16:45:00,9989.32189685764,0.0,0.0
2024-01-05T17:00:00,9989.32189685764,0.0,0.0
2024-01-05T17:15:00,9989.32189685764,0.0,0.0
2024-01-05T17:30:00,9989.32189685764,0.0,0.0
2024-01-05T17:45:00,9989.32189685764,0.0,0.0
2024-01-05T18:00:00,9989.32189685764,0.0,0.0
2024-01-05T18:15:00,9989.32189685764,0.0,0.0
2024-01-05T18:30:00,9989.32189685764,0.0,0.0
2024-01-05T18:45:00,9989.32189685764,0.0,0.0
2024-01-05T19:00:00,9989.32189685764,0.0,0.0
2024-01-05T19:15:00,9989.32189685764,0.0,0.0
2024-01-05T19:30:00,9989.32189685764,0.0,0.0
2024-01-05T19:45:00,9989.32189685764,0.0,0.0
2024-01-05T20:00:00,9989.32189685764,0.0,0.0
2024-01-05T20:15:00,9989.32189685764,0.0,0.0
2024-01-05T20:30:00,9989.32189685764,0.0,0.0
2024-01-05T20:45:00,9989.32189685764,0.0,0.0
2024-01-05T21:00:00,9989.326416853672,4.524827689053161e-07,4.5248276890531605e-05
2024-01-05T21:15:00,9989.30849676645,-1.7939234812207946e-06,-0.00017939234812207946
2024-01-05T21:30:00,9988.744863432,-5.64236588180762e-05,-0.00564236588180762
2024-01-05T21:45:00,9988.998206094746,2.5362812466318326e-05,0.0025362812466318326
2024-01-05T22:00:00,9988.953545732336,-4.470955093605823e-06,-0.0004470955093605823
2024-01-05T22:15:00,9989.463000190695,5.100178472414841e-05,0.005100178472414841
