entry_price,exit_price,fees,pnl,position_id,price,reason,side,size,symbol,timestamp
45217.31084609,45671.838813022056,0.37219442947573683,6.173489752464611,BTC_USDT_15_1704728700,45671.838813022056,take_profit,sell,0.0135822,BTC_USDT,2024-01-08T23:45:00
98.77487007114996,98.71538757904143,0.00926100164438248,-0.03205631878097638,SOL_USDT_18_1704740400,98.71538757904143,stop_loss,sell,0.53892023761358,SOL_USDT,2024-01-09T01:15:00
2346.6980982569526,2327.7282358394914,0.03838149713317582,-0.5693098685168608,ETH_USDT_17_1704740400,2327.7282358394914,stop_loss,sell,0.030011280840541506,ETH_USDT,2024-01-09T02:15:00
47377.52233709959,46040.93216117224,0.5524911859340671,-26.731803518546965,BTC_USDT_16_1704740400,46040.93216117224,stop_loss,sell,0.02000000000000001,BTC_USDT,2024-01-09T18:30:00
2435.736419456724,2352.320083892505,0.03525180336610645,-2.0834581420038427,ETH_USDT_19_1704879900,2352.320083892505,stop_loss,sell,0.024976620321566015,ETH_USDT,2024-01-10T18:15:00
44368.04751652348,45140.16999986213,0.5416820399983459,-15.442449666773035,BTC_USDT_20_1704890700,45140.16999986213,take_profit,buy,0.02000000000000001,BTC_USDT,2024-01-10T18:30:00
93.81016905086587,93.99287722820006,0.014914595413780693,-0.048319593003358544,SOL_USDT_21_1704891600,93.99287722820006,stop_loss,buy,0.26446322057593047,SOL_USDT,2024-01-10T20:00:00
92.76549744844347,97.77034495423314,0.029964858742187586,-2.556493461069048,SOL_USDT_22_1704899700,97.77034495423314,stop_loss,buy,0.5108034676604362,SOL_USDT,2024-01-10T23:30:00
104.34651971490467,99.27879358036276,0.012508895959019578,-4.5256761621641255,SOL_USDT_24_1704928500,99.27879358036276,stop_loss,sell,0.8930388189915898,SOL_USDT,2024-01-11T07:30:00
2620.4819345998003,2594.435500805697,0.03213186778735026,-1.3036380801474248,ETH_USDT_23_1704928500,2594.435500805697,stop_loss,sell,0.0500505401412208,ETH_USDT,2024-01-11T10:15:00
104.88931246022443,106.3329389268877,0.014085766905784653,0.3187250992598827,SOL_USDT_27_1704974400,106.3329389268877,trailing_stop,sell,0.2207808644548944,SOL_USDT,2024-01-11T18:15:00
47244.26061154639,47135.45036447907,0.1319575787133737,-0.507697731791435,BTC_USDT_26_1704974400,47135.45036447907,stop_loss,sell,0.0046659,BTC_USDT,2024-01-11T18:30:00
48383.9222292586,47932.450743209454,0.5751894089185137,-9.189505600980972,BTC_USDT_28_1704983400,47932.450743209454,stop_loss,sell,0.020354564761994,BTC_USDT,2024-01-11T20:30:00
2659.647996219503,2672.9307238447914,0.04023478215403125,0.3332345077553912,ETH_USDT_25_1704971700,2672.9307238447914,stop_loss,sell,0.025087807049582408,ETH_USDT,2024-01-11T20:30:00
45609.630166381205,45563.47251007209,0.12498151636457792,0.21101895734838025,BTC_USDT_29_1705051800,45563.47251007209,stop_loss,buy,0.0045717,BTC_USDT,2024-01-12T20:15:00
93.8117409247025,93.31675532945988,0.017042730002140138,0.15066793783683777,SOL_USDT_30_1705080600,93.31675532945988,stop_loss,buy,0.3043885302621495,SOL_USDT,2024-01-13T03:15:00
41834.23999464261,42938.075353666274,0.5152569042439955,-23.411365976040756,BTC_USDT_31_1705097700,42938.075353666274,stop_loss,buy,0.021209110384675427,BTC_USDT,2024-01-13T08:15:00
89.54639810480816,94.46495083430996,0.014394535570608418,-1.2491455225001804,SOL_USDT_32_1705099500,94.46495083430996,stop_loss,buy,0.2539660731921658,SOL_USDT,2024-01-14T00:45:00
102.2770003425895,98.32315558467538,0.027362113796592608,-1.9240111217388154,SOL_USDT_33_1705250700,98.32315558467538,stop_loss,sell,0.486617770687041,SOL_USDT,2024-01-15T00:00:00
42094.61644726066,42119.16827227375,0.264842802945961,-0.25730067095470005,BTC_USDT_34_1705272300,42119.16827227375,stop_loss,buy,0.0104799,BTC_USDT,2024-01-15T05:00:00
2473.18566242211,2546.098334848905,0.03353020726875085,-4.3091318241149255,ETH_USDT_35_1705275000,2546.098334848905,stop_loss,buy,0.05909990239956356,ETH_USDT,2024-01-15T15:30:00
2617.4987447598182,2541.6518113857046,0.03380076593040558,-1.940659847135177,ETH_USDT_36_1705444200,2541.6518113857046,stop_loss,sell,0.025586530144375216,ETH_USDT,2024-01-17T12:45:00
102.26762132278508,101.26138898320023,0.019605629008956238,-1.1621320922205536,SOL_USDT_37_1705491000,101.26138898320023,stop_loss,sell,1.1549341503971489,SOL_USDT,2024-01-17T18:45:00
2497.877258734432,2494.7283103016075,0.04430553639963057,0.0932071098583853,ETH_USDT_38_1705584600,2494.7283103016075,stop_loss,buy,0.029599439891361774,ETH_USDT,2024-01-18T22:15:00
92.91571889468436,93.03052820860006,0.015346787498752262,-0.031565877306981065,SOL_USDT_39_1705627800,93.03052820860006,stop_loss,buy,0.27494178155405324,SOL_USDT,2024-01-19T08:15:00
91.10957042784044,90.77461760624406,0.02511225118231935,0.18139420511718812,SOL_USDT_41_1705884300,90.77461760624406,stop_loss,buy,0.5415515064260965,SOL_USDT,2024-01-22T07:00:00
41889.057326539725,41183.590753257515,0.10778569371942556,-3.0772451926570024,BTC_USDT_40_1705836600,41183.590753257515,signal_Trend reversal to downtrend,sell,0.004362,BTC_USDT,2024-01-22T08:15:00
2426.0781656461672,2431.767546715512,0.050777871507144655,-0.19800046354797743,ETH_USDT_42_1705888800,2431.767546715512,stop_loss,buy,0.03480175807081029,ETH_USDT,2024-01-22T10:15:00
88.92108777593477,89.12017827459803,0.01610751746942186,-0.1056362780948201,SOL_USDT_44_1705900500,89.12017827459803,stop_loss,buy,0.530594271469924,SOL_USDT,2024-01-22T13:45:00
40637.861743476045,40803.02055709116,0.4531363126759535,-3.0569409970834562,BTC_USDT_43_1705900500,40803.02055709116,stop_loss,buy,0.0185091,BTC_USDT,2024-01-22T16:00:00
2375.9609363854165,2377.1156722349792,0.049336533961133903,-0.03994383131590548,ETH_USDT_45_1705917600,2377.1156722349792,stop_loss,buy,0.034591314828436165,ETH_USDT,2024-01-22T16:00:00
2307.672302696573,2270.9256711149724,0.030123886984788212,0.8124083429323149,ETH_USDT_46_1705970700,2270.9256711149724,trailing_stop,buy,0.02210837586918031,ETH_USDT,2024-01-23T14:45:00
80.66003076815126,80.46239289255526,0.04206293161690914,0.17219697607068843,SOL_USDT_47_1706000400,80.46239289255526,stop_loss,buy,0.8712751822058766,SOL_USDT,2024-01-23T15:00:00
38843.73047837325,39009.922779122004,0.415921456075632,-2.953220565075331,BTC_USDT_48_1706003100,39009.922779122004,stop_loss,buy,0.017769899999999998,BTC_USDT,2024-01-23T17:15:00
2211.42651842551,2196.2353965316124,0.03857265947009102,0.4780379142810254,ETH_USDT_49_1706004000,2196.2353965316124,trailing_stop,buy,0.03146824293951961,ETH_USDT,2024-01-23T19:45:00
79.79178712614122,80.23673521852561,0.010161145935003805,-0.0939133944883203,SOL_USDT_50_1706008500,80.23673521852561,stop_loss,buy,0.21106595599737485,SOL_USDT,2024-01-23T20:00:00
38688.637224848666,39621.46750143092,0.22404751228034137,-8.79145894164943,BTC_USDT_51_1706012100,39621.46750143092,stop_loss,buy,0.009424499999999999,BTC_USDT,2024-01-23T23:15:00
2176.8374713100325,2255.320827107852,0.03155016599699611,-1.9860761796653048,ETH_USDT_52_1706040000,2255.320827107852,stop_loss,buy,0.025305699017019907,ETH_USDT,2024-01-24T04:45:00
87.46626063367678,87.03254760782525,0.010717798208227023,-0.08901743886096691,SOL_USDT_53_1706094900,87.03254760782525,stop_loss,sell,0.20524502045147086,SOL_USDT,2024-01-24T18:15:00
89.4165309387827,86.80594932840933,0.007172085447577335,-0.4520615965226599,SOL_USDT_54_1706143500,86.80594932840933,stop_loss,sell,0.17316508885466514,SOL_USDT,2024-01-25T11:00:00
42108.10571032733,41679.33841709281,0.32631170840126134,-5.59477002577058,BTC_USDT_57_1706289300,41679.33841709281,stop_loss,sell,0.013048500000000001,BTC_USDT,2024-01-27T04:30:00
93.50696971484862,90.65448730069399,0.0029622449677470268,-2.300302648487838,SOL_USDT_56_1706286600,90.65448730069399,stop_loss,sell,0.8064213251844209,SOL_USDT,2024-01-27T13:00:00
2281.707939170804,2268.0115290925855,0.04202693756152097,-0.4882858856496343,ETH_USDT_55_1706285700,2268.0115290925855,stop_loss,sell,0.03565064734927609,ETH_USDT,2024-01-28T07:00:00
42571.696282836194,42586.48590122908,0.26357287162101495,0.1525578716463356,BTC_USDT_58_1706415300,42586.48590122908,stop_loss,sell,0.0103152,BTC_USDT,2024-01-28T10:30:00
97.22061662756792,97.13817178664584,0.005388199750041745,-0.04839481799927001,SOL_USDT_59_1706415300,97.13817178664584,stop_loss,sell,0.5869963172711946,SOL_USDT,2024-01-28T15:30:00
2235.6077793468176,2304.4799450914725,0.031185250140371927,-1.5533480927233418,ETH_USDT_60_1706483700,2304.4799450914725,stop_loss,buy,0.022554076468023588,ETH_USDT,2024-01-29T22:15:00
103.81311151595929,105.5989992200253,0.021648529691311345,0.6101990118654029,SOL_USDT_62_1706582700,105.5989992200253,take_profit,sell,0.34167826480698343,SOL_USDT,2024-01-30T17:15:00
2331.8789897859438,2337.157594787894,0.03926375852609143,0.14779909908044203,ETH_USDT_61_1706567400,2337.157594787894,take_profit,sell,0.027999651238505632,ETH_USDT,2024-01-30T21:30:00
106.20098063914426,103.512205705311,0.014433770027600804,-1.023295105931299,SOL_USDT_64_1706628600,103.512205705311,stop_loss,sell,0.38058042458482605,SOL_USDT,2024-01-30T22:00:00
43794.85412528705,42612.684260051006,0.22289842882747476,-10.306156885127821,BTC_USDT_63_1706583600,42612.684260051006,stop_loss,sell,0.008718,BTC_USDT,2024-01-31T05:15:00
2389.613270328,2310.066922114886,0.03689006090824279,-2.6062692385560937,ETH_USDT_65_1706634900,2310.066922114886,stop_loss,sell,0.03276415947560021,ETH_USDT,2024-01-31T15:00:00
97.9143970806745,101.2852535858821,0.008227060753179805,-0.45633890878760325,SOL_USDT_66_1706699700,101.2852535858821,stop_loss,buy,0.13537773206382722,SOL_USDT,2024-01-31T21:15:00
93.94983066652884,94.58285941112594,0.01117665927964018,-0.29541652286999237,SOL_USDT_69_1706751900,94.58285941112594,stop_loss,buy,0.46667157754110394,SOL_USDT,2024-02-01T10:15:00
2240.182521110351,2307.5495154869036,0.03989103018089616,-2.1012566418390226,ETH_USDT_68_1706751000,2307.5495154869036,stop_loss,buy,0.03119118882006074,ETH_USDT,2024-02-01T20:15:00
41818.02573164296,42965.52915648524,0.20789215006598633,-9.253811868955554,BTC_USDT_67_1706751000,42965.52915648524,stop_loss,buy,0.0080643,BTC_USDT,2024-02-01T20:45:00
101.40514526631898,98.85905804099342,0.014444719379812855,-0.6200328058811392,SOL_USDT_70_1706890500,98.85905804099342,stop_loss,sell,0.2435237880751931,SOL_USDT,2024-02-02T23:45:00
97.64387968775294,97.77979054468365,0.011624633162006872,-0.026929795440559758,SOL_USDT_71_1706969700,97.77979054468365,stop_loss,buy,0.19814307737232298,SOL_USDT,2024-02-03T20:45:00
97.49919517068075,98.15906711056917,0.009250256009055031,-0.10364103485016388,SOL_USDT_72_1706979600,98.15906711056917,stop_loss,buy,0.15706234586621326,SOL_USDT,2024-02-04T03:00:00
2284.960911404661,2283.211718465121,0.03724740478458606,0.04755939257149288,ETH_USDT_73_1706985900,2283.211718465121,stop_loss,buy,0.02718933486205232,ETH_USDT,2024-02-05T00:45:00
2341.57647229619,2320.9587103474587,0.030044967176247613,-0.5139363597926893,ETH_USDT_74_1707131700,2320.9587103474587,stop_loss,sell,0.024926874268441965,ETH_USDT,2024-02-06T19:15:00
93.73341675090992,96.24695246334818,0.013340539425134555,-0.8621517413436425,SOL_USDT_75_1707224400,96.24695246334818,stop_loss,buy,0.3430035774217476,SOL_USDT,2024-02-06T22:00:00
2390.398713172987,2388.5581652875926,0.04270157419838145,-0.05484081933892903,ETH_USDT_76_1707248700,2388.5581652875926,stop_loss,sell,0.02979592097229362,ETH_USDT,2024-02-07T22:15:00
101.08111066333123,101.59812471008836,0.021741190726360084,0.18439482406505775,SOL_USDT_77_1707344100,101.59812471008836,stop_loss,sell,0.3566534124587908,SOL_USDT,2024-02-08T05:45:00
44881.27781135695,44781.987820228285,0.5373838538427397,-1.9857998225733182,BTC_USDT_78_1707352200,44781.987820228285,take_profit,sell,0.02000000000000001,BTC_USDT,2024-02-08T19:45:00
2451.4211107669644,2443.7511895742396,0.040522093267716976,-0.21197006692934714,ETH_USDT_79_1707357600,2443.7511895742396,stop_loss,sell,0.027636537795252457,ETH_USDT,2024-02-08T21:00:00
47014.87058741165,47136.96713772497,0.3010355269283667,1.2995956815349707,BTC_USDT_82_1707476400,47136.96713772497,stop_loss,sell,0.010644,BTC_USDT,2024-02-09T17:30:00
2486.5738915719144,2501.2339053738606,0.04014554102715283,0.39216256709685166,ETH_USDT_81_1707470100,2501.2339053738606,stop_loss,sell,0.02675049098826835,ETH_USDT,2024-02-09T17:30:00
106.41311430027311,104.7040941273802,0.005580485697501094,-0.7612714397318838,SOL_USDT_80_1707469200,104.7040941273802,stop_loss,sell,0.44544321465981207,SOL_USDT,2024-02-09T21:00:00
47534.16722158423,47114.24859613826,0.5653709831536594,-8.398372508919424,BTC_USDT_84_1707488100,47114.24859613826,stop_loss,sell,0.02000000000000001,BTC_USDT,2024-02-10T00:30:00
2532.2056229508366,2518.81387654548,0.03552662043529498,-0.3626113917217617,ETH_USDT_83_1707483600,2518.81387654548,stop_loss,sell,0.027077229567065323,ETH_USDT,2024-02-11T13:45:00
104.5018814616304,104.78511715765727,0.009101475016207408,-0.04100236561915605,SOL_USDT_85_1707733800,104.78511715765727,stop_loss,buy,0.14476411763885547,SOL_USDT,2024-02-12T17:45:00
114.4130332175365,114.14582011524551,0.018775890774661803,-0.10596012658178423,SOL_USDT_88_1707783300,114.14582011524551,take_profit,sell,0.39653791551882533,SOL_USDT,2024-02-13T06:00:00
2672.4757412771255,2624.084656795753,0.03300929416820622,-1.7596454119393794,ETH_USDT_87_1707777900,2624.084656795753,stop_loss,sell,0.036363008409466935,ETH_USDT,2024-02-13T09:45:00
50418.1532791891,49366.722240354386,0.30128016916065875,-10.694630811507302,BTC_USDT_86_1707771600,49366.722240354386,stop_loss,sell,0.0101715,BTC_USDT,2024-02-13T19:15:00
51395.89824424855,51369.09375272798,0.2803149803173863,-0.24378148948126424,BTC_USDT_91_1707908400,51369.09375272798,stop_loss,sell,0.0090948,BTC_USDT,2024-02-14T17:30:00
115.92167286511761,117.31825733967958,0.016109340672295434,0.31961571296922703,SOL_USDT_90_1707907500,117.31825733967958,stop_loss,sell,0.22885526711119594,SOL_USDT,2024-02-14T19:00:00
118.37738479092182,115.08359421169783,0.0105445235402141,-1.1039225998108395,SOL_USDT_92_1707921900,115.08359421169783,stop_loss,sell,0.33515263744269974,SOL_USDT,2024-02-14T23:30:00
2766.4528735100503,2755.5708410403454,0.0333539093763436,-0.7768095001007649,ETH_USDT_89_1707907500,2755.5708410403454,trailing_stop,sell,0.07138459678955836,ETH_USDT,2024-02-15T03:30:00
52039.26923382892,52028.684265700336,0.39535036312977717,-0.13405332886444662,BTC_USDT_93_1707922800,52028.684265700336,stop_loss,sell,0.012664500000000002,BTC_USDT,2024-02-15T06:00:00
2842.270647612261,2780.5595205127283,0.042166656305431545,-2.7849302773771085,ETH_USDT_94_1708011000,2780.5595205127283,stop_loss,sell,0.045128494783207254,ETH_USDT,2024-02-16T03:30:00
111.81235673469645,112.22075861953525,0.009808002121452159,-0.059489982099839966,SOL_USDT_95_1708038000,112.22075861953525,trailing_stop,buy,0.1456652976107636,SOL_USDT,2024-02-16T16:00:00
50979.69045611655,51028.46473029589,0.35748501251456083,-0.5694884253179838,BTC_USDT_96_1708178400,51028.46473029589,stop_loss,buy,0.011675999999999999,BTC_USDT,2024-02-17T20:15:00
112.50534372691791,112.40162205200299,0.017685700567111898,-0.052599964580933516,SOL_USDT_98_1708268400,112.40162205200299,stop_loss,sell,0.5071260623594693,SOL_USDT,2024-02-18T22:15:00
52040.10054808328,52030.462821516965,0.19712469266411203,-0.06085646063035664,BTC_USDT_97_1708252200,52030.462821516965,stop_loss,sell,0.0063144,BTC_USDT,2024-02-19T03:45:00
2896.341977148286,2901.8355031606948,0.07299577554565555,0.2732238241614191,ETH_USDT_99_1708295400,2901.8355031606948,stop_loss,sell,0.049735602151378795,ETH_USDT,2024-02-19T11:30:00
2989.363253162193,2896.527679733554,0.038546833435400454,-2.258656962973187,ETH_USDT_100_1708381800,2896.527679733554,stop_loss,sell,0.024329649503478108,ETH_USDT,2024-02-20T07:00:00
3039.4154804237055,2934.1467262913293,0.04186636056614574,-2.9889908335561137,ETH_USDT_101_1708470900,2934.1467262913293,stop_loss,sell,0.02839390337799036,ETH_USDT,2024-02-21T12:15:00
103.18807972967616,103.89300963156856,0.08512513443638423,-0.9946698271493778,SOL_USDT_102_1708507800,103.89300963156856,stop_loss,buy,1.4110194850284632,SOL_USDT,2024-02-21T15:45:00
50958.08634438996,51565.38051088633,0.6187845661306363,-12.145883329927463,BTC_USDT_103_1708512300,51565.38051088633,stop_loss,buy,0.02000000000000001,BTC_USDT,2024-02-21T17:45:00
101.41356184610255,104.29244253775057,0.024194432932406654,-1.113102159651795,SOL_USDT_104_1708526700,104.29244253775057,stop_loss,buy,0.386644074164323,SOL_USDT,2024-02-21T21:45:00
3022.9355702129724,2997.3775696536995,0.03605132353498273,-0.7040831729558326,ETH_USDT_105_1708590600,2997.3775696536995,stop_loss,sell,0.02754844500934093,ETH_USDT,2024-02-22T15:30:00
104.10600944303137,101.94595770183115,0.01019589139602976,-0.9395266211119866,SOL_USDT_106_1708828200,101.94595770183115,stop_loss,sell,0.43495560925311166,SOL_USDT,2024-02-25T14:45:00
3049.6213962049696,3052.4571123740343,0.04420330096796352,0.0684410463801715,ETH_USDT_107_1708829100,3052.4571123740343,stop_loss,sell,0.024135365565428373,ETH_USDT,2024-02-25T20:15:00
3141.3486612239562,3032.0184214026226,0.04398494206659523,-2.6433899778461294,ETH_USDT_108_1708908300,3032.0184214026226,stop_loss,sell,0.02417803145923699,ETH_USDT,2024-02-26T15:00:00
110.08644259815685,109.488608841559,0.012190556498274446,-0.6393401093579973,SOL_USDT_109_1708970400,109.488608841559,stop_loss,sell,1.0694279175474313,SOL_USDT,2024-02-27T04:30:00
54805.31047695562,54978.852840631196,0.6597462340875746,3.4708472735114646,BTC_USDT_110_1708976700,54978.852840631196,stop_loss,sell,0.02000000000000001,BTC_USDT,2024-02-27T07:15:00
3194.0624134294244,3233.930517798924,0.05552330077098444,1.1408247321607847,ETH_USDT_111_1708976700,3233.930517798924,stop_loss,sell,0.02861497305183017,ETH_USDT,2024-02-27T07:30:00
111.66456345239774,110.24799561356043,0.005668513391403425,-0.5398000917929743,SOL_USDT_112_1708995600,110.24799561356043,stop_loss,sell,0.38106194210651523,SOL_USDT,2024-02-27T11:45:00
3258.144988703769,3235.163269633926,0.03952441189166531,-0.6431715594194892,ETH_USDT_114_1709001000,3235.163269633926,stop_loss,sell,0.027986224941000077,ETH_USDT,2024-02-27T16:45:00
56730.984876444454,56828.55215783229,0.41305264850398815,1.1819300467322167,BTC_USDT_113_1709000100,56828.55215783229,stop_loss,sell,0.012114,BTC_USDT,2024-02-27T18:00:00
59784.95565527573,59906.93967268465,0.7188832760722162,2.4396803481785185,BTC_USDT_115_1709124300,59906.93967268465,stop_loss,sell,0.02000000000000001,BTC_USDT,2024-02-28T19:00:00
60413.12273131512,60623.15715862577,0.7275066027863943,4.229389904332867,BTC_USDT_117_1709141400,60623.15715862577,stop_loss,sell,0.02013665073144107,BTC_USDT,2024-02-28T23:15:00
3335.6243001184916,3335.8831982505876,0.12993288988979024,0.016806834697698947,ETH_USDT_118_1709141400,3335.8831982505876,stop_loss,sell,0.0649167862341673,ETH_USDT,2024-02-28T23:15:00
116.7308945537217,112.00264510275726,0.019112862088025623,-5.556721291758434,SOL_USDT_116_1709139600,112.00264510275726,stop_loss,sell,1.1752174561401378,SOL_USDT,2024-02-28T23:15:00
122.14837104615049,123.1091059654933,0.016020483539233032,0.509427318174514,SOL_USDT_119_1709168400,123.1091059654933,stop_loss,sell,0.5302475302167494,SOL_USDT,2024-02-29T07:30:00
125.68779108632812,128.34222197306406,0.006812354672628684,0.2348269127185679,SOL_USDT_121_1709192700,128.34222197306406,trailing_stop,sell,0.08846601126139188,SOL_USDT,2024-02-29T13:45:00
3507.745884804259,3496.565621001542,0.04486447614985201,-0.23909016879939507,ETH_USDT_120_1709189100,3496.565621001542,stop_loss,sell,0.021385020337471035,ETH_USDT,2024-02-29T17:15:00
62696.78253934708,61170.84592653174,0.12893590904394356,-5.360615320820268,BTC_USDT_122_1709300700,61170.84592653174,stop_loss,sell,0.003512999999999999,BTC_USDT,2024-03-01T21:30:00
66501.31812012674,66955.80418115483,0.22061267919648705,2.495810204135748,BTC_USDT_123_1709569800,66955.80418115483,trailing_stop,sell,0.005491500000000001,BTC_USDT,2024-03-04T23:00:00
68034.55366160772,67770.59930022414,0.26989641171314266,-1.7519970736834483,BTC_USDT_124_1709595000,67770.59930022414,stop_loss,sell,0.0066375,BTC_USDT,2024-03-05T06:15:00
3660.883677893382,3658.095139916505,0.046175626503173896,-0.058665545493493294,ETH_USDT_125_1709604000,3658.095139916505,stop_loss,sell,0.021038101679073985,ETH_USDT,2024-03-05T09:15:00
3819.29078395797,3695.538636383728,0.06474094184514362,-3.613289508254025,ETH_USDT_126_1709650800,3695.538636383728,stop_loss,sell,0.029197792354159553,ETH_USDT,2024-03-05T21:45:00
119.35462524669894,126.36087842340554,0.011270114504593502,-2.903243563858531,SOL_USDT_128_1709671500,126.36087842340554,stop_loss,buy,0.41437891132892934,SOL_USDT,2024-03-06T05:15:00
3502.0613881740637,3698.920371307267,0.04477893808083637,-3.9719410582421237,ETH_USDT_129_1709690400,3698.920371307267,stop_loss,buy,0.02017658018458084,ETH_USDT,2024-03-06T10:30:00
61984.139012731066,66177.99496394275,0.31519255441426647,-33.290828540718344,BTC_USDT_127_1709671500,66177.99496394275,stop_loss,buy,0.007937999999999999,BTC_USDT,2024-03-06T11:00:00
3791.7764586370154,3822.9607718293264,0.04856825224973956,0.660294328469008,ETH_USDT_130_1709706600,3822.9607718293264,stop_loss,sell,0.021173925633603936,ETH_USDT,2024-03-06T13:45:00
138.33097240048136,138.34842788074332,0.01605494910974183,0.008552716771940047,SOL_USDT_131_1709777700,138.34842788074332,stop_loss,sell,0.48997315705941974,SOL_USDT,2024-03-07T09:15:00
140.18734406452035,140.74781807553558,0.01423663939529915,0.0946077507608003,SOL_USDT_132_1709800200,140.74781807553558,stop_loss,sell,0.16879953200582815,SOL_USDT,2024-03-07T14:30:00
67952.5250803219,68469.92637254822,0.2540960049641087,3.2001787325490176,BTC_USDT_133_1709832600,68469.92637254822,take_profit,sell,0.0061851,BTC_USDT,2024-03-08T21:00:00
3968.599602358892,3944.7376250404045,0.053757682134055955,-0.5419729243142232,ETH_USDT_134_1709889300,3944.7376250404045,stop_loss,sell,0.02271282539080798,ETH_USDT,2024-03-08T21:00:00
137.43643858863922,140.40005040944285,0.001684800604913315,-0.05927223641607273,SOL_USDT_135_1710122400,140.40005040944285,stop_loss,buy,0.02000000000000001,SOL_USDT,2024-03-11T11:30:00
72023.5052255583,71958.934686834,0.027407719043521333,-0.04098937798218082,BTC_USDT_137_1710161100,71958.934686834,stop_loss,sell,0.0006347999999999999,BTC_USDT,2024-03-11T20:30:00
4051.7419291894985,4056.026722958379,0.04867232067550057,0.08657745192011637,ETH_USDT_136_1710153900,4056.026722958379,take_profit,sell,0.020205745384738155,ETH_USDT,2024-03-12T06:00:00
149.496504816666,151.08916978462162,0.0018130700374154602,0.03185329935911229,SOL_USDT_138_1710167400,151.08916978462162,take_profit,sell,0.02000000000000001,SOL_USDT,2024-03-12T18:15:00
72207.7949061559,72682.83275252317,0.07980575036227042,0.8693192588520999,BTC_USDT_139_1710302400,72682.83275252317,take_profit,sell,0.0018299999999999998,BTC_USDT,2024-03-13T13:00:00
4091.760590901315,3946.9686869081884,0.04874754405239266,-2.980451699446573,ETH_USDT_140_1710320400,3946.9686869081884,stop_loss,sell,0.020584380875246014,ETH_USDT,2024-03-13T19:15:00
73736.81521212638,72241.5822732936,0.1638439085958299,-5.651980508787901,BTC_USDT_141_1710321300,72241.5822732936,stop_loss,sell,0.00378,BTC_USDT,2024-03-13T19:30:00
158.92406799856644,160.66316974446536,0.017177750168541984,0.3099015096432409,SOL_USDT_142_1710350100,160.66316974446536,trailing_stop,sell,0.17819630759042018,SOL_USDT,2024-03-14T00:15:00
168.87311269252373,167.8409628971352,0.011062804585185621,-0.18048337082639954,SOL_USDT_143_1710378000,167.8409628971352,stop_loss,sell,0.17486160597305533,SOL_USDT,2024-03-14T13:00:00
173.5447570554866,168.1182446974002,0.019371898967035405,-1.1538282967091433,SOL_USDT_144_1710408600,168.1182446974002,stop_loss,sell,0.21262796812574267,SOL_USDT,2024-03-14T19:00:00
