timestamp,equity,peak,drawdown,drawdown_pct
2024-01-02T15:15:00,10000.0,10000.0,0.0,0.0
2024-01-02T15:30:00,10000.0,10000.0,0.0,0.0
2024-01-02T15:45:00,10000.0,10000.0,0.0,0.0
2024-01-02T16:00:00,10000.0,10000.0,0.0,0.0
2024-01-02T16:15:00,10000.0,10000.0,0.0,0.0
2024-01-02T16:30:00,10000.0,10000.0,0.0,0.0
2024-01-02T16:45:00,10000.0,10000.0,0.0,0.0
2024-01-02T17:00:00,10000.0,10000.0,0.0,0.0
2024-01-02T17:15:00,10000.0,10000.0,0.0,0.0
2024-01-02T17:30:00,10000.0,10000.0,0.0,0.0
2024-01-02T17:45:00,10000.0,10000.0,0.0,0.0
2024-01-02T18:00:00,10000.0,10000.0,0.0,0.0
2024-01-02T18:15:00,10000.0,10000.0,0.0,0.0
2024-01-02T18:30:00,10000.0,10000.0,0.0,0.0
2024-01-02T18:45:00,10000.0,10000.0,0.0,0.0
2024-01-02T19:00:00,10000.0,10000.0,0.0,0.0
2024-01-02T19:15:00,10000.0,10000.0,0.0,0.0
2024-01-02T19:30:00,10000.0,10000.0,0.0,0.0
2024-01-02T19:45:00,10000.0,10000.0,0.0,0.0
2024-01-02T20:00:00,10000.0,10000.0,0.0,0.0
2024-01-02T20:15:00,10000.0,10000.0,0.0,0.0
2024-01-02T20:30:00,10000.0,10000.0,0.0,0.0
2024-01-02T20:45:00,10000.0,10000.0,0.0,0.0
2024-01-02T21:00:00,10000.0,10000.0,0.0,0.0
2024-01-02T21:15:00,10000.0,10000.0,0.0,0.0
2024-01-02T21:30:00,10000.0,10000.0,0.0,0.0
2024-01-02T21:45:00,10000.0,10000.0,0.0,0.0
2024-01-02T22:00:00,10000.0,10000.0,0.0,0.0
2024-01-02T22:15:00,10000.0,10000.0,0.0,0.0
2024-01-02T22:30:00,10000.0,10000.0,0.0,0.0
2024-01-02T22:45:00,10000.0,10000.0,0.0,0.0
2024-01-02T23:00:00,10000.0,10000.0,0.0,0.0
2024-01-02T23:15:00,10000.0,10000.0,0.0,0.0
2024-01-02T23:30:00,10000.0,10000.0,0.0,0.0
2024-01-02T23:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T00:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T00:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T00:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T00:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T01:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T01:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T01:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T01:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T02:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T02:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T02:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T02:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T03:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T03:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T03:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T03:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T04:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T04:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T04:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T04:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T05:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T05:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T05:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T05:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T06:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T06:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T06:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T06:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T07:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T07:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T07:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T07:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T08:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T08:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T08:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T08:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T09:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T09:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T09:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T09:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T10:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T10:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T10:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T10:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T11:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T11:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T11:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T11:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T12:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T12:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T12:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T12:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T13:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T13:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T13:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T13:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T14:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T14:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T14:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T14:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T15:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T15:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T15:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T15:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T16:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T16:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T16:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T16:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T17:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T17:15:00,10000.0,10000.0,0.0,0.0
2024-01-03T17:30:00,10000.0,10000.0,0.0,0.0
2024-01-03T17:45:00,10000.0,10000.0,0.0,0.0
2024-01-03T18:00:00,10000.0,10000.0,0.0,0.0
2024-01-03T18:15:00,9999.188166416508,10000.0,8.118335834915342e-05,0.008118335834915343
2024-01-03T18:30:00,9999.344804418688,10000.0,6.551955813120002e-05,0.006551955813120003
2024-01-03T18:45:00,10000.033833880996,10000.033833880996,0.0,0.0
2024-01-03T19:00:00,10000.016107146934,10000.033833880996,1.7726674086089366e-06,0.00017726674086089366
2024-01-03T19:15:00,10001.735137772184,10001.735137772184,0.0,0.0
2024-01-03T19:30:00,10002.420838445503,10002.420838445503,0.0,0.0
2024-01-03T19:45:00,10003.36356190141,10003.36356190141,0.0,0.0
2024-01-03T20:00:00,10002.130445164794,10003.36356190141,0.0001232702109630383,0.01232702109630383
2024-01-03T20:15:00,10003.9761548032,10003.9761548032,0.0,0.0
2024-01-03T20:30:00,10001.865709551184,10003.9761548032,0.0002109606439837917,0.021096064398379168
2024-01-03T20:45:00,10001.197417273164,10003.9761548032,0.00027776331001166135,0.027776331001166134
2024-01-03T21:00:00,10001.325096467212,10003.9761548032,0.0002650004653115638,0.02650004653115638
2024-01-03T21:15:00,9998.107158238696,10003.9761548032,0.0005866663888124661,0.058666638881246604
2024-01-03T21:30:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-03T21:45:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-03T22:00:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-03T22:15:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-03T22:30:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-03T22:45:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-03T23:00:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-03T23:15:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-03T23:30:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-03T23:45:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T00:00:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T00:15:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T00:30:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T00:45:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T01:00:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T01:15:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T01:30:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T01:45:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T02:00:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T02:15:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T02:30:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T02:45:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T03:00:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T03:15:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T03:30:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T03:45:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T04:00:00,9996.178710011305,10003.9761548032,0.0007794345639409837,0.07794345639409837
2024-01-04T04:15:00,9995.893005981554,10003.9761548032,0.0008079936113967409,0.08079936113967409
2024-01-04T04:30:00,9996.030093841293,10003.9761548032,0.0007942902740818852,0.07942902740818852
2024-01-04T04:45:00,9995.867501263463,10003.9761548032,0.0008105430695018133,0.08105430695018133
2024-01-04T05:00:00,9995.873877442986,10003.9761548032,0.0008099057049755453,0.08099057049755452
2024-01-04T05:15:00,9995.787799019428,10003.9761548032,0.0008185101260802558,0.08185101260802558
2024-01-04T05:30:00,9995.59863902692,10003.9761548032,0.0008374186070262708,0.08374186070262707
2024-01-04T05:45:00,9995.795237895538,10003.9761548032,0.0008177665341329732,0.08177665341329732
2024-01-04T06:00:00,9995.750604638879,10003.9761548032,0.0008222280858168502,0.08222280858168501
2024-01-04T06:15:00,9995.77292126721,10003.9761548032,0.0008199973099748208,0.08199973099748208
2024-01-04T06:30:00,9995.74635385253,10003.9761548032,0.0008226529955010895,0.08226529955010896
2024-01-04T06:45:00,9995.856874297591,10003.9761548032,0.0008116053437123208,0.08116053437123208
2024-01-04T07:00:00,9995.856874297591,10003.9761548032,0.0008116053437123208,0.08116053437123208
2024-01-04T07:15:00,9995.881316319095,10003.9761548032,0.0008091621130282627,0.08091621130282628
2024-01-04T07:30:00,9995.63902149723,10003.9761548032,0.0008333819650266333,0.08333819650266333
2024-01-04T07:45:00,9995.547629590737,10003.9761548032,0.0008425175232365976,0.08425175232365976
2024-01-04T08:00:00,9995.490243975033,10003.9761548032,0.0008482538039730107,0.08482538039730106
2024-01-04T08:15:00,9995.339341059662,10003.9761548032,0.0008633380977614169,0.08633380977614169
2024-01-04T08:30:00,9995.186312751115,10003.9761548032,0.0008786348463920337,0.08786348463920338
2024-01-04T08:45:00,9995.445610718374,10003.9761548032,0.0008527153556568876,0.08527153556568876
2024-01-04T09:00:00,9995.396726675366,10003.9761548032,0.0008576018170250038,0.08576018170250038
2024-01-04T09:15:00,9995.342529149422,10003.9761548032,0.0008630194154983738,0.08630194154983738
2024-01-04T09:30:00,9995.338278363073,10003.9761548032,0.0008634443251826131,0.08634443251826132
2024-01-04T09:45:00,9995.200127806747,10003.9761548032,0.000877253889918483,0.0877253889918483
2024-01-04T10:00:00,9995.283018140544,10003.9761548032,0.0008689681510768157,0.08689681510768157
2024-01-04T10:15:00,9995.189500840876,10003.9761548032,0.0008783161641289905,0.08783161641289905
2024-01-04T10:30:00,9995.157619943262,10003.9761548032,0.0008815029867603312,0.08815029867603312
2024-01-04T10:45:00,9995.262826905388,10003.9761548032,0.0008709864720768162,0.08709864720768162
2024-01-04T11:00:00,9995.107673203667,10003.9761548032,0.0008864956755494618,0.08864956755494618
2024-01-04T11:15:00,9995.193751627225,10003.9761548032,0.0008778912544447512,0.08778912544447512
2024-01-04T11:30:00,9995.20650398627,10003.9761548032,0.000876616525392215,0.0876616525392215
2024-01-04T11:45:00,9995.195877020398,10003.9761548032,0.0008776787996027225,0.08776787996027224
2024-01-04T12:00:00,9995.055601070899,10003.9761548032,0.0008917008191806212,0.08917008191806211
2024-01-04T12:15:00,9995.167184212547,10003.9761548032,0.0008805469399708381,0.08805469399708381
2024-01-04T12:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T12:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T13:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T13:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T13:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T13:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T14:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T14:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T14:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T14:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T15:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T15:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T15:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T15:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T16:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T16:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T16:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T16:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T17:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T17:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T17:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T17:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T18:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T18:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T18:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T18:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T19:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T19:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T19:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T19:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T20:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T20:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T20:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T20:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T21:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T21:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T21:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T21:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T22:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T22:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T22:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T22:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T23:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T23:15:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T23:30:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-04T23:45:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
2024-01-05T00:00:00,9994.899619313976,10003.9761548032,0.0009072927952618836,0.09072927952618835
