balance,equity,free_balance,num_positions,realized_pnl,timestamp,total_risk,unrealized_pnl,used_balance
10000.0,10000.0,10000.0,0,0.0,2024-01-03T09:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T09:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T09:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T09:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T10:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T10:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T10:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T10:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T11:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T11:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T11:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T11:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T12:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T12:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T12:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T12:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T13:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T13:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T13:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T13:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T14:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T14:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T14:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T14:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T15:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T15:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T15:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T15:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T16:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T16:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T16:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T16:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T17:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T17:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T17:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T17:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2024-01-03T18:00:00,0,0,0
9999.963490713437,9999.188166416508,9938.339355477172,1,0.0,2024-01-03T18:15:00,2.697445605416476,-0.7753242969280394,61.62413523626432
9999.926005296738,9999.344804418688,9751.068909984395,2,0.0,2024-01-03T18:30:00,10.244973673261239,-0.5812008780505451,248.8570953123433
9999.926005296738,10000.033833880996,9751.757939446703,2,0.0,2024-01-03T18:45:00,10.244973673261239,0.10782858425777042,248.16806585003496
9999.926005296738,10000.016107146934,9751.74021271264,2,0.0,2024-01-03T19:00:00,10.244973673261239,0.09010185019480058,248.18579258409795
9999.926005296738,10001.735137772184,9753.459243337891,2,0.0,2024-01-03T19:15:00,10.244973673261239,1.8091324754454314,246.46676195884731
9999.926005296738,10002.420838445503,9754.14494401121,2,0.0,2024-01-03T19:30:00,10.244973673261239,2.494833148764001,245.78106128552872
9999.926005296738,10003.36356190141,9755.087667467116,2,0.0,2024-01-03T19:45:00,10.244973673261239,3.437556604671455,244.83833782962128
9999.926005296738,10002.130445164794,9753.8545507305,2,0.0,2024-01-03T20:00:00,10.244973673261239,2.204439868055147,246.07145456623758
9999.926005296738,10003.9761548032,9755.700260368907,2,0.0,2024-01-03T20:15:00,10.244973673261239,4.050149506460926,244.2257449278318
9999.926005296738,10001.865709551184,9753.589815116893,2,0.0,2024-01-03T20:30:00,10.244973673261239,1.9397042544466396,246.33619017984608
9999.926005296738,10001.197417273164,9752.921522838873,2,0.0,2024-01-03T20:45:00,10.244973673261239,1.2714119764266183,247.00448245786615
9999.926005296738,10001.325096467212,9753.049202032918,2,0.0,2024-01-03T21:00:00,10.244973673261239,1.399091170473639,246.8768032638191
9999.926005296738,9998.107158238696,9749.831263804404,2,0.0,2024-01-03T21:15:00,10.244973673261239,-1.8188470580418898,250.09474149233463
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T21:30:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T21:45:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T22:00:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T22:15:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T22:30:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T22:45:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T23:00:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T23:15:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T23:30:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,-3.6555890453620017,2024-01-03T23:45:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T00:00:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T00:15:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T00:30:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T00:45:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T01:00:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T01:15:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T01:30:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T01:45:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T02:00:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T02:15:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T02:30:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T02:45:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T03:00:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T03:15:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T03:30:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T03:45:00,0,0,0
9996.178710011305,9996.178710011305,9996.178710011305,0,0.0,2024-01-04T04:00:00,0,0,0
9996.16939336758,9995.893005981554,9949.309787358237,1,0.0,2024-01-04T04:15:00,1.1306785454506918,-0.2763873860255675,46.85960600934307
9996.16939336758,9996.030093841293,9949.446875217976,1,0.0,2024-01-04T04:30:00,1.1306785454506918,-0.1392995262862527,46.72251814960376
9996.16939336758,9995.867501263463,9949.284282640145,1,0.0,2024-01-04T04:45:00,1.1306785454506918,-0.30189210411659967,46.8851107274341
9996.16939336758,9995.873877442986,9949.290658819667,1,0.0,2024-01-04T05:00:00,1.1306785454506918,-0.29551592459384646,46.87873454791135
9996.16939336758,9995.787799019428,9949.204580396112,1,0.0,2024-01-04T05:15:00,1.1306785454506918,-0.3815943481510872,46.96481297146859
9996.16939336758,9995.59863902692,9949.015420403603,1,0.0,2024-01-04T05:30:00,1.1306785454506918,-0.5707543406596064,47.15397296397711
9996.16939336758,9995.795237895538,9949.212019272221,1,0.0,2024-01-04T05:45:00,1.1306785454506918,-0.37415547204120364,46.95737409535871
9996.16939336758,9995.750604638879,9949.167386015562,1,0.0,2024-01-04T06:00:00,1.1306785454506918,-0.41878872870051476,47.00200735201802
9996.16939336758,9995.77292126721,9949.189702643891,1,0.0,2024-01-04T06:15:00,1.1306785454506918,-0.39647210037086406,46.979690723688364
9996.16939336758,9995.74635385253,9949.163135229213,1,0.0,2024-01-04T06:30:00,1.1306785454506918,-0.4230395150490266,47.006258138366526
9996.16939336758,9995.856874297591,9949.273655674275,1,0.0,2024-01-04T06:45:00,1.1306785454506918,-0.31251906998786466,46.895737693305364
9996.16939336758,9995.856874297591,9949.273655674275,1,0.0,2024-01-04T07:00:00,1.1306785454506918,-0.31251906998786466,46.895737693305364
9996.16939336758,9995.881316319095,9949.298097695779,1,0.0,2024-01-04T07:15:00,1.1306785454506918,-0.28807704848396287,46.87129567180146
9996.16939336758,9995.63902149723,9949.055802873914,1,0.0,2024-01-04T07:30:00,1.1306785454506918,-0.5303718703487974,47.1135904936663
