balance,equity,free_balance,num_positions,realized_pnl,timestamp,total_risk,unrealized_pnl,used_balance
10000.0,10000.0,10000.0,0,0.0,2025-01-01T13:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T14:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T14:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T14:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T14:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T15:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T15:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T15:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T15:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T16:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T16:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T16:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T16:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T17:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T17:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T17:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T17:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T18:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T18:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T18:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T18:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T19:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T19:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T19:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T19:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T20:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T20:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T20:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T20:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T21:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T21:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T21:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T21:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T22:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T22:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T22:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T22:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T23:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T23:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T23:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T23:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T00:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T00:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T00:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T00:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T01:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T01:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T01:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T01:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T02:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T02:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T02:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T02:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T03:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T03:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T03:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T03:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T04:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T04:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T04:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T04:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T05:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T05:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T05:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T05:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T06:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T06:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T06:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T06:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T07:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T07:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T07:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T07:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T08:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T08:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T08:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T08:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T09:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T09:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T09:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T09:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T10:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T10:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T10:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T10:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T11:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T11:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T11:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T11:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T12:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T12:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T12:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T12:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T13:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T13:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T13:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T13:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T14:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T14:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T14:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T14:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T15:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T15:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T15:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T15:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T16:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T16:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T16:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T16:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T17:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T17:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T17:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T17:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T18:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T18:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T18:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T18:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T19:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T19:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T19:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T19:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T20:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T20:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T20:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T20:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T21:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T21:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T21:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T21:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T22:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T22:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T22:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T22:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T23:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T23:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T23:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T23:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T00:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T00:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T00:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T00:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T01:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T01:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T01:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T01:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T02:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T02:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T02:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T02:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T03:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T03:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T03:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T03:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T04:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T04:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T04:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T04:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T05:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T05:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T05:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T05:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T06:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T06:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T06:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T06:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T07:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T07:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T07:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T07:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T08:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T08:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T08:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T08:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T09:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T09:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T09:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T09:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T10:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T10:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T10:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T10:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T11:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T11:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T11:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T11:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T12:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T12:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T12:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T12:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T13:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T13:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T13:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T13:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T14:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T14:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T14:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T14:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T15:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T15:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T15:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T15:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T16:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T16:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T16:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T16:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T17:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T17:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T17:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T17:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T18:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T18:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T18:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T18:45:00,0,0,0
9999.984418248252,9999.528928872865,9922.531148880184,1,0.0,2025-01-03T19:00:00,1.9323992819252664,-0.45548937538670514,77.45326936806862
9999.984418248252,9999.313824021927,9922.74625373112,1,0.0,2025-01-03T19:15:00,1.9323992819252664,-0.6705942263244471,77.23816451713088
9999.984418248252,9999.660874631945,9922.399203121104,1,0.0,2025-01-03T19:30:00,1.9323992819252664,-0.32354361630632905,77.585215127149
9999.984418248252,9999.945833120044,9922.114244633005,1,0.0,2025-01-03T19:45:00,1.9323992819252664,-0.03858512820838914,77.87017361524694
9999.984418248252,10000.265164032777,9921.794913720272,1,0.0,2025-01-03T20:00:00,1.9323992819252664,0.2807457845239369,78.18950452797927
9999.746118795487,9999.746118795487,9999.746118795487,0,-0.19338216602982816,2025-01-03T20:15:00,0,0,0
9999.746118795487,9999.746118795487,9999.746118795487,0,-0.19338216602982816,2025-01-03T20:30:00,0,0,0
9999.746118795487,9999.746118795487,9999.746118795487,0,-0.19338216602982816,2025-01-03T20:45:00,0,0,0
9999.746118795487,9999.746118795487,9999.746118795487,0,-0.19338216602982816,2025-01-03T21:00:00,0,0,0
9999.746118795487,9999.746118795487,9999.746118795487,0,-0.19338216602982816,2025-01-03T21:15:00,0,0,0
9999.746118795487,9999.746118795487,9999.746118795487,0,-0.19338216602982816,2025-01-03T21:30:00,0,0,0
9999.746118795487,9999.746118795487,9999.746118795487,0,-0.19338216602982816,2025-01-03T21:45:00,0,0,0
9999.678273348733,9999.08421701409,9887.196585092006,1,-0.19338216602982816,2025-01-03T22:00:00,2.788082654987135,-0.5940563346436427,112.4816882567273
9999.656630449737,9998.7755384728,9851.390479510477,2,-0.19338216602982816,2025-01-03T22:15:00,3.6095349456644623,-0.8810919769366339,148.26615093926074
9999.656630449737,9998.545871757877,9851.620146225401,2,-0.19338216602982816,2025-01-03T22:30:00,3.6095349456644623,-1.1107586918606307,148.03648422433676
9999.656630449737,9998.48456512111,9851.681452862167,2,-0.19338216602982816,2025-01-03T22:45:00,3.6095349456644623,-1.172065328627176,147.97517758757022
9999.656630449737,9998.729759206708,9851.43625877657,2,-0.19338216602982816,2025-01-03T23:00:00,3.6095349456644623,-0.9268712430296333,148.22037167316776
9999.656630449737,9998.525161383319,9851.640856599959,2,-0.19338216602982816,2025-01-03T23:15:00,3.6095349456644623,-1.1314690664183815,148.015773849779
9999.656630449737,9998.787305239232,9851.378712744046,2,-0.19338216602982816,2025-01-03T23:30:00,3.6095349456644623,-0.8693252105056193,148.27791770569178
9999.656630449737,9999.16670689307,9850.999311090209,2,-0.19338216602982816,2025-01-03T23:45:00,3.6095349456644623,-0.4899235566680051,148.6573193595294
9999.656630449737,9999.854338740648,9850.31167924263,2,0.0,2025-01-04T00:00:00,3.6095349456644623,0.19770829091001935,149.3449512071074
9999.656630449737,9999.40046292495,9850.765555058328,2,0.0,2025-01-04T00:15:00,3.6095349456644623,-0.2561675247877451,148.89107539140966
9999.656630449737,9999.895269125815,9850.270748857463,2,0.0,2025-01-04T00:30:00,3.6095349456644623,0.23863867607732098,149.3858815922747
9998.14756054134,9980.748089109375,7988.720524368735,2,-0.2633562130609569,2025-01-04T00:45:00,56.388341570419676,-17.39947143196566,2009.4270361726044
9998.14756054134,9982.288089109374,7987.180524368736,2,-0.2633562130609569,2025-01-04T01:00:00,56.388341570419676,-15.859471431965662,2010.9670361726044
9998.14756054134,9978.327716040834,7991.140897437275,2,-0.2633562130609569,2025-01-04T01:15:00,56.388341570419676,-19.819844500505035,2007.006663104065
9998.14756054134,9975.119083958813,7994.349529519297,2,-0.2633562130609569,2025-01-04T01:30:00,56.388341570419676,-23.02847658252734,2003.7980310220426
9998.14756054134,9980.141878415367,7989.326735062743,2,-0.2633562130609569,2025-01-04T01:45:00,56.388341570419676,-18.005682125973095,2008.8208254785968
9998.14756054134,9975.642375840085,7993.826237638024,2,-0.2633562130609569,2025-01-04T02:00:00,56.388341570419676,-22.50518470125394,2004.3213229033158
9998.14756054134,9974.749705739712,7994.718907738398,2,-0.2633562130609569,2025-01-04T02:15:00,56.388341570419676,-23.397854801628387,2003.4286528029415
9998.14756054134,9971.535916433719,7997.932697044391,2,-0.2633562130609569,2025-01-04T02:30:00,56.388341570419676,-26.611644107620958,2000.214863496949
9998.14756054134,9972.3047972281,7997.163816250009,2,-0.2633562130609569,2025-01-04T02:45:00,56.388341570419676,-25.84276331323907,2000.9837442913308
9998.14756054134,9973.242375840086,7996.226237638024,2,-0.2633562130609569,2025-01-04T03:00:00,56.388341570419676,-24.90518470125394,2001.921322903316
9998.14756054134,9972.476165146078,7996.992448332031,2,-0.2633562130609569,2025-01-04T03:15:00,56.388341570419676,-25.671395395261374,2001.1551122093085
9998.14756054134,9973.639705739712,7995.828907738398,2,-0.2633562130609569,2025-01-04T03:30:00,56.388341570419676,-24.507854801628387,2002.3186528029416
9998.14756054134,9976.327840397014,7993.140773081095,2,-0.2633562130609569,2025-01-04T03:45:00,56.388341570419676,-21.81972014432525,2005.0067874602446
9998.14756054134,9975.371132278287,7994.097481199822,2,-0.2633562130609569,2025-01-04T04:00:00,56.388341570419676,-22.776428263051844,2004.050079341518
9998.14756054134,9973.021380990647,7996.447232487462,2,-0.2633562130609569,2025-01-04T04:15:00,56.388341570419676,-25.12617955069226,2001.7003280538777
9998.14756054134,9972.740759209748,7996.727854268362,2,-0.2633562130609569,2025-01-04T04:30:00,56.388341570419676,-25.40680133159122,2001.4197062729786
9998.14756054134,9969.356721191396,8000.111892286714,2,-0.2633562130609569,2025-01-04T04:45:00,56.388341570419676,-28.79083934994337,1998.0356682546267
9998.14756054134,9970.403304953943,7999.0653085241665,2,-0.2633562130609569,2025-01-04T05:00:00,56.388341570419676,-27.744255587396562,1999.0822520171735
9998.14756054134,9970.57926693559,7998.889346542519,2,-0.2633562130609569,2025-01-04T05:15:00,56.388341570419676,-27.56829360574871,1999.2582139988212
9998.14756054134,9969.410759209748,8000.057854268362,2,-0.2633562130609569,2025-01-04T05:30:00,56.388341570419676,-28.73680133159122,1998.0897062729787
9998.14756054134,9968.913429310123,8000.555184167986,2,-0.2633562130609569,2025-01-04T05:45:00,56.388341570419676,-29.234131231216768,1997.592376373353
