timestamp,equity,peak,drawdown,drawdown_pct
2025-01-01T13:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T13:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T13:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T14:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T14:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T14:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T14:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T15:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T15:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T15:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T15:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T16:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T16:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T16:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T16:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T17:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T17:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T17:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T17:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T18:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T18:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T18:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T18:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T19:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T19:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T19:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T19:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T20:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T20:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T20:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T20:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T21:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T21:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T21:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T21:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T22:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T22:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T22:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T22:45:00,10000.0,10000.0,0.0,0.0
2025-01-01T23:00:00,10000.0,10000.0,0.0,0.0
2025-01-01T23:15:00,10000.0,10000.0,0.0,0.0
2025-01-01T23:30:00,10000.0,10000.0,0.0,0.0
2025-01-01T23:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T00:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T00:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T00:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T00:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T01:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T01:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T01:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T01:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T02:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T02:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T02:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T02:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T03:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T03:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T03:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T03:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T04:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T04:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T04:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T04:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T05:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T05:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T05:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T05:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T06:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T06:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T06:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T06:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T07:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T07:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T07:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T07:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T08:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T08:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T08:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T08:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T09:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T09:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T09:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T09:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T10:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T10:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T10:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T10:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T11:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T11:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T11:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T11:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T12:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T12:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T12:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T12:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T13:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T13:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T13:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T13:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T14:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T14:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T14:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T14:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T15:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T15:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T15:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T15:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T16:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T16:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T16:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T16:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T17:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T17:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T17:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T17:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T18:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T18:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T18:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T18:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T19:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T19:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T19:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T19:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T20:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T20:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T20:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T20:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T21:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T21:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T21:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T21:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T22:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T22:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T22:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T22:45:00,10000.0,10000.0,0.0,0.0
2025-01-02T23:00:00,10000.0,10000.0,0.0,0.0
2025-01-02T23:15:00,10000.0,10000.0,0.0,0.0
2025-01-02T23:30:00,10000.0,10000.0,0.0,0.0
2025-01-02T23:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T00:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T00:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T00:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T00:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T01:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T01:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T01:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T01:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T02:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T02:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T02:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T02:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T03:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T03:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T03:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T03:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T04:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T04:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T04:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T04:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T05:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T05:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T05:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T05:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T06:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T06:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T06:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T06:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T07:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T07:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T07:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T07:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T08:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T08:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T08:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T08:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T09:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T09:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T09:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T09:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T10:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T10:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T10:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T10:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T11:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T11:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T11:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T11:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T12:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T12:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T12:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T12:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T13:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T13:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T13:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T13:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T14:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T14:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T14:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T14:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T15:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T15:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T15:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T15:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T16:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T16:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T16:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T16:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T17:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T17:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T17:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T17:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T18:00:00,10000.0,10000.0,0.0,0.0
2025-01-03T18:15:00,10000.0,10000.0,0.0,0.0
2025-01-03T18:30:00,10000.0,10000.0,0.0,0.0
2025-01-03T18:45:00,10000.0,10000.0,0.0,0.0
2025-01-03T19:00:00,9999.528928872865,10000.0,4.710711271345644e-05,0.004710711271345644
2025-01-03T19:15:00,9999.313824021927,10000.0,6.861759780731518e-05,0.006861759780731518
2025-01-03T19:30:00,9999.660874631945,10000.0,3.3912536805473794e-05,0.003391253680547379
2025-01-03T19:45:00,9999.945833120044,10000.0,5.416687995602843e-06,0.0005416687995602842
2025-01-03T20:00:00,10000.265164032777,10000.265164032777,0.0,0.0
2025-01-03T20:15:00,9999.746118795487,10000.265164032777,5.190314744420116e-05,0.0051903147444201155
2025-01-03T20:30:00,9999.746118795487,10000.265164032777,5.190314744420116e-05,0.0051903147444201155
2025-01-03T20:45:00,9999.746118795487,10000.265164032777,5.190314744420116e-05,0.0051903147444201155
2025-01-03T21:00:00,9999.746118795487,10000.265164032777,5.190314744420116e-05,0.0051903147444201155
2025-01-03T21:15:00,9999.746118795487,10000.265164032777,5.190314744420116e-05,0.0051903147444201155
2025-01-03T21:30:00,9999.746118795487,10000.265164032777,5.190314744420116e-05,0.0051903147444201155
2025-01-03T21:45:00,9999.746118795487,10000.265164032777,5.190314744420116e-05,0.0051903147444201155
2025-01-03T22:00:00,9999.08421701409,10000.265164032777,0.00011809157050501483,0.011809157050501482
2025-01-03T22:15:00,9998.7755384728,10000.265164032777,0.0001489586061511324,0.014895860615113242
2025-01-03T22:30:00,9998.545871757877,10000.265164032777,0.00017192466866615218,0.017192466866615217
2025-01-03T22:45:00,9998.48456512111,10000.265164032777,0.00017805516978390708,0.01780551697839071
2025-01-03T23:00:00,9998.729759206708,10000.265164032777,0.00015353641137347526,0.015353641137347525
2025-01-03T23:15:00,9998.525161383319,10000.265164032777,0.00017399565120693327,0.017399565120693326
2025-01-03T23:30:00,9998.787305239232,10000.265164032777,0.00014778196070845649,0.01477819607084565
2025-01-03T23:45:00,9999.16670689307,10000.265164032777,0.00010984280133473608,0.010984280133473608
2025-01-04T00:00:00,9999.854338740648,10000.265164032777,4.1081439880844926e-05,0.0041081439880844926
2025-01-04T00:15:00,9999.40046292495,10000.265164032777,8.646781796711593e-05,0.008646781796711592
2025-01-04T00:30:00,9999.895269125815,10000.265164032777,3.69885098939695e-05,0.00369885098939695
2025-01-04T00:45:00,9980.748089109375,10000.265164032777,0.0019516557414495112,0.19516557414495111
2025-01-04T01:00:00,9982.288089109374,10000.265164032777,0.0017976598248674329,0.17976598248674328
2025-01-04T01:15:00,9978.327716040834,10000.265164032777,0.0021936866305148866,0.21936866305148867
2025-01-04T01:30:00,9975.119083958813,10000.265164032777,0.0025145413308044324,0.25145413308044323
2025-01-04T01:45:00,9980.141878415367,10000.265164032777,0.0020122752034402148,0.20122752034402147
2025-01-04T02:00:00,9975.642375840085,10000.265164032777,0.0024622135302222355,0.24622135302222353
2025-01-04T02:15:00,9974.749705739712,10000.265164032777,0.0025514781732822542,0.25514781732822545
2025-01-04T02:30:00,9971.535916433719,10000.265164032777,0.002872848582294236,0.2872848582294236
2025-01-04T02:45:00,9972.3047972281,10000.265164032777,0.002795962541597357,0.2795962541597357
2025-01-04T03:00:00,9973.242375840086,10000.265164032777,0.0027022071664541568,0.2702207166454157
2025-01-04T03:15:00,9972.476165146078,10000.265164032777,0.0027788262041936428,0.2778826204193643
2025-01-04T03:30:00,9973.639705739712,10000.265164032777,0.002662475230039593,0.2662475230039593
2025-01-04T03:45:00,9976.327840397014,10000.265164032777,0.002393668892086581,0.23936688920865812
2025-01-04T04:00:00,9975.371132278287,10000.265164032777,0.0024893371671807145,0.24893371671807143
2025-01-04T04:15:00,9973.021380990647,10000.265164032777,0.0027243060654146686,0.27243060654146684
2025-01-04T04:30:00,9972.740759209748,10000.265164032777,0.002752367499416299,0.2752367499416299
2025-01-04T04:45:00,9969.356721191396,10000.265164032777,0.0030907623282377438,0.3090762328237744
2025-01-04T05:00:00,9970.403304953943,10000.265164032777,0.002986106727073168,0.2986106727073168
2025-01-04T05:15:00,9970.57926693559,10000.265164032777,0.002968510995483927,0.29685109954839267
2025-01-04T05:30:00,9969.410759209748,10000.265164032777,0.003085358669688133,0.3085358669688133
2025-01-04T05:45:00,9968.913429310123,10000.265164032777,0.0031350903409455492,0.31350903409455494
2025-01-04T06:00:00,9966.694051091023,10000.265164032777,0.0033570222780188747,0.33570222780188747
2025-01-04T06:15:00,9966.15454851574,10000.265164032777,0.003410971105018253,0.3410971105018253
2025-01-04T06:30:00,9964.842375840086,10000.265164032777,0.003542184893265972,0.35421848932659716
2025-01-04T06:45:00,9966.192807529224,10000.265164032777,0.0034071453051163878,0.3407145305116388
2025-01-04T07:00:00,9967.946721191396,10000.265164032777,0.003231758589524004,0.3231758589524004
2025-01-04T07:15:00,9968.293678022483,10000.265164032777,0.0031970638263956776,0.31970638263956774
2025-01-04T07:30:00,9965.85504594046,10000.265164032777,0.0034409205683942753,0.3440920568394275
2025-01-04T07:45:00,9964.591754059187,10000.265164032777,0.0035672464068146376,0.35672464068146376
2025-01-04T08:00:00,9969.350759209749,10000.265164032777,0.0030913585105938808,0.30913585105938807
2025-01-04T08:15:00,9973.326845547575,10000.265164032777,0.002693760419682509,0.26937604196825093
2025-01-04T08:30:00,9970.199332671173,10000.265164032777,0.0030065034145034123,0.30065034145034125
2025-01-04T08:45:00,9968.828586534093,10000.265164032777,0.0031435743935820082,0.3143574393582008
2025-01-04T09:00:00,9972.018462177914,10000.265164032777,0.002824595287378584,0.2824595287378584
2025-01-04T09:15:00,9971.014797228101,10000.265164032777,0.0029249591210719398,0.292495912107194
2025-01-04T09:30:00,9965.443246333345,10000.265164032777,0.0034820994371902356,0.3482099437190236
2025-01-04T09:45:00,9965.986289502258,10000.265164032777,0.003427796560215936,0.3427796560215936
2025-01-04T10:00:00,9967.026040789899,10000.265164032777,0.0033238241884252077,0.3323824188425208
2025-01-04T10:15:00,9966.944797228101,10000.265164032777,0.003331948329181939,0.3331948329181939
2025-01-04T10:30:00,9967.56529465282,10000.265164032777,0.0032699002320023705,0.32699002320023707
2025-01-04T10:45:00,9970.034299803381,10000.265164032777,0.0030230062636863605,0.302300626368636
2025-01-04T11:00:00,9970.891007922108,10000.265164032777,0.0029373377234352617,0.29373377234352616
2025-01-04T11:15:00,9969.634051091021,10000.265164032777,0.0030630300736348578,0.30630300736348576
2025-01-04T11:30:00,9968.40467287192,10000.265164032777,0.0031859646357625224,0.31859646357625226
2025-01-04T11:45:00,9968.756099410497,10000.265164032777,0.0031508229137369396,0.315082291373694
2025-01-04T12:00:00,9968.146845547577,10000.265164032777,0.0032117466845496645,0.32117466845496645
2025-01-04T12:15:00,9969.80988871649,10000.265164032777,0.003045446777333705,0.3045446777333705
2025-01-04T12:30:00,9971.826596835217,10000.265164032777,0.0028437813129038414,0.28437813129038414
2025-01-04T12:45:00,9971.207094259937,10000.265164032777,0.002905729927777429,0.2905729927777429
2025-01-04T13:00:00,9972.714424159562,10000.265164032777,0.0027550009346057084,0.27550009346057086
2025-01-04T13:15:00,9972.02504594046,10000.265164032777,0.002823936928581277,0.2823936928581277
2025-01-04T13:30:00,9972.002375840086,10000.265164032777,0.002826203878507313,0.2826203878507313
2025-01-04T13:45:00,9969.676911283157,10000.265164032777,0.0030587441680680802,0.30587441680680805
2025-01-04T14:00:00,9969.417035639337,10000.265164032777,0.0030847310433716273,0.30847310433716274
2025-01-04T14:15:00,9965.833743758063,10000.265164032777,0.003443050730149701,0.3443050730149701
2025-01-04T14:30:00,9964.573370689524,10000.265164032777,0.00356908469503613,0.356908469503613
2025-01-04T14:45:00,9964.542873264805,10000.265164032777,0.0035721343566419944,0.35721343566419944
2025-01-04T15:00:00,9962.873121977165,10000.265164032777,0.0037391050579435314,0.37391050579435314
2025-01-04T15:15:00,9960.317035639337,10000.265164032777,0.003994706914084503,0.3994706914084503
2025-01-04T15:30:00,9960.768776625853,10000.265164032777,0.003949534013255699,0.3949534013255699
2025-01-04T15:45:00,9961.73523603222,10000.265164032777,0.0038528906352537848,0.3852890635253785
2025-01-04T16:00:00,9963.897284351697,10000.265164032777,0.003636691536128633,0.3636691536128633
2025-01-04T16:15:00,9962.74032752061,10000.265164032777,0.003752384151485194,0.3752384151485194
2025-01-04T16:30:00,9961.983619401884,10000.265164032777,0.003828052956893258,0.3828052956893258
2025-01-04T16:45:00,9962.146786926978,10000.265164032777,0.0038117366370340015,0.38117366370340017
2025-01-04T17:00:00,9963.839208314992,10000.265164032777,0.0036424989858064283,0.36424989858064283
2025-01-04T17:15:00,9964.528835246452,10000.265164032777,0.0035735381212545006,0.35735381212545003
2025-01-04T17:30:00,9962.896165146078,10000.265164032777,0.0037368008021528665,0.37368008021528665
2025-01-04T17:45:00,9965.335045940461,10000.265164032777,0.003492919189577728,0.3492919189577728
2025-01-04T18:00:00,9964.585045940461,10000.265164032777,0.0035679172009002147,0.35679172009002147
2025-01-04T18:15:00,9964.931007922109,10000.265164032777,0.0035333219200778692,0.3533321920077869
2025-01-04T18:30:00,9964.704051091023,10000.265164032777,0.0035560170013945176,0.35560170013945175
2025-01-04T18:45:00,9964.291007922107,10000.265164032777,0.0035973202230731817,0.35973202230731816
2025-01-04T19:00:00,9964.558462177913,10000.265164032777,0.0035705755066663468,0.3570575506666347
2025-01-04T19:15:00,9966.631007922108,10000.265164032777,0.003363326427747008,0.3363326427747008
2025-01-04T19:30:00,9964.095419009,10000.265164032777,0.003616878595766255,0.36168785957662547
2025-01-04T19:45:00,9967.079083958812,10000.265164032777,0.003318520012181578,0.3318520012181578
2025-01-04T20:00:00,9967.690203164431,10000.265164032777,0.003257409712044979,0.3257409712044979
2025-01-04T20:15:00,9967.56032752061,10000.265164032777,0.003270396932052708,0.3270396932052708
2025-01-04T20:30:00,9967.347035639337,10000.265164032777,0.0032917255546216617,0.32917255546216617
2025-01-04T20:45:00,9961.701695438587,10000.265164032777,0.0038562446056818528,0.3856244605681853
2025-01-04T21:00:00,9958.848096224356,10000.265164032777,0.004141596960586884,0.4141596960586884
2025-01-04T21:15:00,9960.454747960928,10000.265164032777,0.003980936047079205,0.3980936047079205
2025-01-04T21:30:00,9962.154747960929,10000.265164032777,0.0038109405547481624,0.38109405547481623
2025-01-04T21:45:00,9961.414747960927,10000.265164032777,0.0038849385925865095,0.38849385925865093
2025-01-04T22:00:00,9959.264747960928,10000.265164032777,0.004099932891710935,0.40999328917109346
2025-01-04T22:15:00,9960.424747960928,10000.265164032777,0.00398393596753217,0.398393596753217
2025-01-04T22:30:00,9962.024747960928,10000.265164032777,0.0038239402100441622,0.3823940210044162
2025-01-04T22:45:00,9962.734747960929,10000.265164032777,0.00375294209265878,0.375294209265878
2025-01-04T23:00:00,9963.844747960928,10000.265164032777,0.0036419450359016234,0.36419450359016237
2025-01-04T23:15:00,9966.764747960928,10000.265164032777,0.0033499527784860675,0.3349952778486068
2025-01-04T23:30:00,9967.634747960929,10000.265164032777,0.0032629550853519027,0.3262955085351903
2025-01-04T23:45:00,9968.484747960929,10000.265164032777,0.0031779573391863816,0.31779573391863813
2025-01-05T00:00:00,9967.464747960928,10000.265164032777,0.0032799546345850072,0.3279954634585007
2025-01-05T00:15:00,9965.774747960928,10000.265164032777,0.0034489501534317284,0.34489501534317285
