entry_price,pnl,price,reason,side,size,symbol,timestamp
98502.5,-4.631044269944585,97280.0,stop_loss,sell,0.003788175271938311,BTC_USDT,2025-01-07T23:15:00
206.62,-7.293530807256795,202.58,stop_loss,sell,1.805329407736834,SOL_USDT,2025-01-08T06:30:00
97449.0,-4.912676213304697,96165.0,stop_loss,sell,0.0038260718172154957,BTC_USDT,2025-01-08T12:00:00
3455.3,9.287966942001635,3326.25,take_profit,buy,0.07197184767145774,ETH_USDT,2025-01-08T12:15:00
95765.0,4.911158233154659,93873.0,take_profit,buy,0.0025957495946906228,BTC_USDT,2025-01-08T22:45:00
200.5,10.546480070877243,191.98738539234756,take_profit,buy,1.2389237099253214,SOL_USDT,2025-01-08T22:45:00
3310.25,-12.000426222347134,3230.35,stop_loss,sell,0.15019306911573366,ETH_USDT,2025-01-08T23:00:00
3260.15,-12.125137445934955,3180.65,stop_loss,sell,0.15251745215012522,ETH_USDT,2025-01-10T01:45:00
190.06,-11.250895282891424,185.76,stop_loss,sell,2.6164872750910217,SOL_USDT,2025-01-10T01:45:00
92946.5,-3.9819837761200603,91458.0,stop_loss,sell,0.002675165452549587,BTC_USDT,2025-01-13T17:00:00
3188.9,-13.245668483296974,3103.65,stop_loss,sell,0.15537441036125482,ETH_USDT,2025-01-13T17:00:00
183.74,-18.120252276636208,177.02,stop_loss,sell,2.696466112594674,SOL_USDT,2025-01-13T17:00:00
3063.4,-3.4815516461169413,3041.8,stop_loss,sell,0.1611829465794887,ETH_USDT,2025-01-13T20:00:00
90862.5,22.218965485825425,94951.0,take_profit,sell,0.005434502992741941,BTC_USDT,2025-01-14T07:45:00
3029.55,35.18114150316767,3245.45,take_profit,sell,0.162951095429216,ETH_USDT,2025-01-14T15:15:00
175.32,40.24458674999808,189.6101849812556,take_profit,sell,2.816239733970329,SOL_USDT,2025-01-14T15:15:00
95032.5,10.85728205040604,99185.5,take_profit,sell,0.002614322670456547,BTC_USDT,2025-01-15T19:30:00
187.86,22.0534134054071,204.48,take_profit,sell,1.326920180830754,SOL_USDT,2025-01-16T02:00:00
98767.5,10.14407697081989,102779.0,take_profit,sell,0.0025287490890738853,BTC_USDT,2025-01-17T18:15:00
3222.4,17.31293139367946,3446.2,take_profit,sell,0.07735894277783503,ETH_USDT,2025-01-18T01:45:00
202.82,23.66430476109663,221.9856781874646,take_profit,sell,1.2347230569995884,SOL_USDT,2025-01-18T08:30:00
3511.1,-10.067259950438904,3370.45,stop_loss,sell,0.07157667934901456,ETH_USDT,2025-01-18T10:30:00
228.12,35.634668665286625,244.3,take_profit,sell,2.2023899051475038,SOL_USDT,2025-01-18T20:45:00
3337.85,-8.871909797600308,3219.8,stop_loss,sell,0.0751538314070337,ETH_USDT,2025-01-19T14:30:00
251.7,39.92528804221288,278.2955241230783,take_profit,sell,1.5012032798243546,SOL_USDT,2025-01-19T16:00:00
3161.25,-25.43849978503722,3373.5372587114402,stop_loss,buy,0.11983055384221383,ETH_USDT,2025-01-19T19:45:00
285.16,-22.58891068863997,268.16,stop_loss,sell,1.3287594522729393,SOL_USDT,2025-01-20T03:15:00
102768.0,-6.682338435895218,100944.5,stop_loss,sell,0.0036645672804470624,BTC_USDT,2025-01-20T06:00:00
99823.5,18.56716395243552,104741.5,take_profit,sell,0.003775348505985263,BTC_USDT,2025-01-20T12:15:00
109007.5,-8.312854335144182,106606.5,stop_loss,sell,0.003462246703516944,BTC_USDT,2025-01-20T22:30:00
104495.0,-16.647354239920237,99881.5,stop_loss,sell,0.003608400182057058,BTC_USDT,2025-01-27T12:00:00
252.04,-43.599115792665906,222.94114865265956,stop_loss,sell,1.4983105440225828,SOL_USDT,2025-01-27T16:15:00
3365.5,38.872835867207016,3019.15,take_profit,buy,0.11223570338445799,ETH_USDT,2025-02-02T23:00:00
223.92,-65.09806133300033,194.84,stop_loss,sell,2.2385853278198202,SOL_USDT,2025-02-03T07:00:00
98939.0,-19.551809928659495,93794.5,stop_loss,sell,0.003800526762301389,BTC_USDT,2025-02-03T07:15:00
2962.55,29.252303914682194,2731.0,take_profit,buy,0.12633255847411864,ETH_USDT,2025-02-03T07:15:00
93756.0,-16.579396184855426,99991.5,stop_loss,buy,0.0026588719725531913,BTC_USDT,2025-02-04T00:45:00
2435.4,-61.175908481308646,2833.85,stop_loss,buy,0.15353471823643788,ETH_USDT,2025-02-04T03:45:00
100490.0,-20.819879717575905,92010.5,stop_loss,sell,0.002455319266180306,BTC_USDT,2025-02-25T05:15:00
184.56,62.40390226504578,138.36,take_profit,buy,1.3507338152607316,SOL_USDT,2025-02-25T12:30:00
2886.15,82.25280131386738,2243.5,take_profit,buy,0.12799004327996166,ETH_USDT,2025-02-28T07:00:00
90922.5,-26.32262270862172,81326.0,stop_loss,sell,0.002742939895651719,BTC_USDT,2025-02-28T08:00:00
2206.75,124.22869224987564,1474.0,take_profit,buy,0.16953762163067299,ETH_USDT,2025-04-07T12:15:00
80791.0,44.43378014073739,95191.6359227281,take_profit,sell,0.003085542914852034,BTC_USDT,2025-04-25T20:15:00
1446.5,-145.53759772895503,2080.0,stop_loss,buy,0.22973575016409636,ETH_USDT,2025-05-09T01:15:00
95366.5,42.76492375753839,111450.0,take_profit,sell,0.002658931436412372,BTC_USDT,2025-05-22T09:15:00
2118.45,-123.6515457488666,2809.15,stop_loss,buy,0.17902352070199298,ETH_USDT,2025-06-11T03:45:00
2803.15,-130.3194974538804,3531.9,stop_loss,buy,0.17882606854734873,ETH_USDT,2025-07-18T06:30:00
135.84,211.6916282849979,193.44,take_profit,sell,3.6752018799478807,SOL_USDT,2025-07-21T20:00:00
3578.4,109.25170441187166,4620.8,take_profit,sell,0.1048078515079352,ETH_USDT,2025-08-13T09:00:00
4644.4,141.5620599805864,3349.585001046258,take_profit,buy,0.10932995068405434,ETH_USDT,2025-11-04T23:45:00
194.96,-62.461171914758964,146.58,stop_loss,sell,1.2910535740958862,SOL_USDT,2025-11-14T00:00:00
111366.0,-56.53919046386027,98909.5,stop_loss,sell,0.004538930716000504,BTC_USDT,2025-11-14T10:00:00
97847.5,-49.070515354621705,85214.0,stop_loss,sell,0.0038841584164817115,BTC_USDT,2025-11-21T13:00:00
