timestamp,equity,return,return_pct
2025-01-03T16:45:00,10000.0,0.0,0.0
2025-01-03T17:00:00,10000.0,0.0,0.0
2025-01-03T17:15:00,10000.0,0.0,0.0
2025-01-03T17:30:00,10000.0,0.0,0.0
2025-01-03T17:45:00,10000.0,0.0,0.0
2025-01-03T18:00:00,10000.0,0.0,0.0
2025-01-03T18:15:00,10000.0,0.0,0.0
2025-01-03T18:30:00,10000.0,0.0,0.0
2025-01-03T18:45:00,10000.0,0.0,0.0
2025-01-03T19:00:00,9999.528928872865,-4.710711271345644e-05,-0.004710711271345644
2025-01-03T19:15:00,9999.313824021927,-2.1511498438440307e-05,-0.002151149843844031
2025-01-03T19:30:00,9999.660874631945,3.470744254317473e-05,0.0034707442543174733
2025-01-03T19:45:00,9999.945833120044,2.849681520916557e-05,0.002849681520916557
2025-01-03T20:00:00,10000.265164032777,3.193326424580576e-05,0.003193326424580576
2025-01-03T20:15:00,9999.746118795487,-5.190314744420116e-05,-0.0051903147444201155
2025-01-03T20:30:00,9999.746118795487,0.0,0.0
2025-01-03T20:45:00,9999.746118795487,0.0,0.0
2025-01-03T21:00:00,9999.746118795487,0.0,0.0
2025-01-03T21:15:00,9999.746118795487,0.0,0.0
2025-01-03T21:30:00,9999.746118795487,0.0,0.0
2025-01-03T21:45:00,9999.746118795487,0.0,0.0
2025-01-03T22:00:00,9999.08421701409,-6.619185862661157e-05,-0.0066191858626611574
2025-01-03T22:15:00,9998.7755384728,-3.087068121334462e-05,-0.0030870681213344617
2025-01-03T22:30:00,9998.545871757877,-2.2969484017342993e-05,-0.0022969484017342995
2025-01-03T22:45:00,9998.48456512111,-6.131555283365418e-06,-0.0006131555283365418
2025-01-03T23:00:00,9998.729759206708,2.4523124879595894e-05,0.0024523124879595893
2025-01-03T23:15:00,9998.525161383319,-2.046238155408998e-05,-0.002046238155408998
2025-01-03T23:30:00,9998.787305239232,2.6218252360369752e-05,0.002621825236036975
2025-01-03T23:45:00,9999.16670689307,3.794476692577531e-05,0.0037944766925775307
2025-01-04T00:00:00,9999.854338740648,6.876891522418413e-05,0.006876891522418414
2025-01-04T00:15:00,9999.40046292495,-4.5388242700634803e-05,-0.004538824270063481
2025-01-04T00:30:00,9999.895269125815,4.948358681092315e-05,0.004948358681092315
2025-01-04T00:45:00,9980.748089109375,-0.0019147380548630282,-0.19147380548630283
2025-01-04T01:00:00,9982.288089109374,0.0001542970513081525,0.01542970513081525
2025-01-04T01:15:00,9978.327716040834,-0.0003967400092229514,-0.039674000922295144
2025-01-04T01:30:00,9975.119083958813,-0.0003215601023870593,-0.03215601023870593
2025-01-04T01:45:00,9980.141878415367,0.0005035322800939082,0.05035322800939082
2025-01-04T02:00:00,9975.642375840085,-0.0004508455521071074,-0.04508455521071074
2025-01-04T02:15:00,9974.749705739712,-8.948497417418194e-05,-0.008948497417418193
2025-01-04T02:30:00,9971.535916433719,-0.0003221924760823016,-0.03221924760823016
2025-01-04T02:45:00,9972.3047972281,7.710755903854678e-05,0.007710755903854678
2025-01-04T03:00:00,9973.242375840086,9.401824663902993e-05,0.009401824663902993
2025-01-04T03:15:00,9972.476165146078,-7.682663923460045e-05,-0.007682663923460045
2025-01-04T03:30:00,9973.639705739712,0.00011667519424118686,0.011667519424118686
2025-01-04T03:45:00,9976.327840397014,0.00026952393876387336,0.026952393876387336
2025-01-04T04:00:00,9975.371132278287,-9.589782272921899e-05,-0.009589782272921898
2025-01-04T04:15:00,9973.021380990647,-0.00023555527473427564,-0.023555527473427564
2025-01-04T04:30:00,9972.740759209748,-2.8138090772992483e-05,-0.002813809077299248
2025-01-04T04:45:00,9969.356721191396,-0.00033932878634459617,-0.033932878634459616
2025-01-04T05:00:00,9970.403304953943,0.00010498006960893892,0.010498006960893893
2025-01-04T05:15:00,9970.57926693559,1.7648431689832574e-05,0.0017648431689832574
2025-01-04T05:30:00,9969.410759209748,-0.00011719557054398794,-0.011719557054398795
2025-01-04T05:45:00,9968.913429310123,-4.98855861832396e-05,-0.0049885586183239594
2025-01-04T06:00:00,9966.694051091023,-0.00022262990192846698,-0.022262990192846697
2025-01-04T06:15:00,9966.15454851574,-5.4130544442994653e-05,-0.005413054444299466
2025-01-04T06:30:00,9964.842375840086,-0.0001316628865493421,-0.013166288654934211
2025-01-04T06:45:00,9966.192807529224,0.0001355196237134432,0.01355196237134432
2025-01-04T07:00:00,9967.946721191396,0.00017598632657875085,0.017598632657875084
2025-01-04T07:15:00,9968.293678022483,3.480725176318993e-05,0.003480725176318993
2025-01-04T07:30:00,9965.85504594046,-0.00024463886807424826,-0.024463886807424826
2025-01-04T07:45:00,9964.591754059187,-0.0001267620164500562,-0.01267620164500562
2025-01-04T08:00:00,9969.350759209749,0.00047759158307942174,0.047759158307942175
2025-01-04T08:15:00,9973.326845547575,0.00039883102058113406,0.03988310205811341
2025-01-04T08:30:00,9970.199332671173,-0.00031358772502266754,-0.031358772502266756
2025-01-04T08:45:00,9968.828586534093,-0.00013748432617468096,-0.013748432617468095
2025-01-04T09:00:00,9972.018462177914,0.00031998500286476014,0.031998500286476016
2025-01-04T09:15:00,9971.014797228101,-0.00010064812390983513,-0.010064812390983512
2025-01-04T09:30:00,9965.443246333345,-0.0005587747093008897,-0.05587747093008897
2025-01-04T09:45:00,9965.986289502258,5.4492625715634985e-05,0.005449262571563499
2025-01-04T10:00:00,9967.026040789899,0.00010432999378455025,0.010432999378455026
2025-01-04T10:15:00,9966.944797228101,-8.151234025550741e-06,-0.0008151234025550741
2025-01-04T10:30:00,9967.56529465282,6.225552938669094e-05,0.006225552938669094
2025-01-04T10:45:00,9970.034299803381,0.00024770393547207794,0.024770393547207795
2025-01-04T11:00:00,9970.891007922108,8.592830204641286e-05,0.008592830204641286
2025-01-04T11:15:00,9969.634051091021,-0.00012606263874389412,-0.012606263874389413
2025-01-04T11:30:00,9968.40467287192,-0.00012331227132317583,-0.012331227132317582
2025-01-04T11:45:00,9968.756099410497,3.525404015077112e-05,0.003525404015077112
2025-01-04T12:00:00,9968.146845547577,-6.111633756954308e-05,-0.006111633756954308
2025-01-04T12:15:00,9969.80988871649,0.0001668357413551215,0.01668357413551215
2025-01-04T12:30:00,9971.826596835217,0.00020228150197817724,0.020228150197817724
2025-01-04T12:45:00,9971.207094259937,-6.212528559983528e-05,-0.006212528559983528
2025-01-04T13:00:00,9972.714424159562,0.00015116824727194841,0.015116824727194842
2025-01-04T13:15:00,9972.02504594046,-6.912643737514333e-05,-0.006912643737514333
2025-01-04T13:30:00,9972.002375840086,-2.273369778906884e-06,-0.0002273369778906884
2025-01-04T13:45:00,9969.676911283157,-0.00023319935849220347,-0.023319935849220347
2025-01-04T14:00:00,9969.417035639337,-2.6066606383804664e-05,-0.0026066606383804663
2025-01-04T14:15:00,9965.833743758063,-0.0003594284268041067,-0.035942842680410675
2025-01-04T14:30:00,9964.573370689524,-0.0001264694054652575,-0.012646940546525749
2025-01-04T14:45:00,9964.542873264805,-3.0605850932787657e-06,-0.0003060585093278766
2025-01-04T15:00:00,9962.873121977165,-0.00016756928128834495,-0.016756928128834496
2025-01-04T15:15:00,9960.317035639337,-0.00025656116529178583,-0.025656116529178583
2025-01-04T15:30:00,9960.768776625853,4.535407707407386e-05,0.004535407707407386
2025-01-04T15:45:00,9961.73523603222,9.702658781066252e-05,0.009702658781066253
2025-01-04T16:00:00,9963.897284351697,0.00021703531244800218,0.021703531244800216
2025-01-04T16:15:00,9962.74032752061,-0.00011611488939203179,-0.011611488939203178
2025-01-04T16:30:00,9961.983619401884,-7.595381329331069e-05,-0.007595381329331069
2025-01-04T16:45:00,9962.146786926978,1.6379019613719974e-05,0.0016379019613719974
2025-01-04T17:00:00,9963.839208314992,0.00016988520890243655,0.016988520890243653
2025-01-04T17:15:00,9964.528835246452,6.921297273491925e-05,0.006921297273491925
2025-01-04T17:30:00,9962.896165146078,-0.0001638481986824563,-0.01638481986824563
2025-01-04T17:45:00,9965.335045940461,0.0002447963678388427,0.02447963678388427
2025-01-04T18:00:00,9964.585045940461,-7.526089153475322e-05,-0.0075260891534753216
2025-01-04T18:15:00,9964.931007922109,3.471915589586715e-05,0.003471915589586715
2025-01-04T18:30:00,9964.704051091023,-2.2775554683252873e-05,-0.002277555468325287
2025-01-04T18:45:00,9964.291007922107,-4.145062079091463e-05,-0.004145062079091463
2025-01-04T19:00:00,9964.558462177913,2.6841273061230937e-05,0.0026841273061230936
2025-01-04T19:15:00,9966.631007922108,0.00020799172909282649,0.020799172909282647
2025-01-04T19:30:00,9964.095419009,-0.0002544078245790792,-0.02544078245790792
2025-01-04T19:45:00,9967.079083958812,0.0002994416275982187,0.02994416275982187
2025-01-04T20:00:00,9967.690203164431,6.131377111305976e-05,0.006131377111305976
2025-01-04T20:15:00,9967.56032752061,-1.3029662958394553e-05,-0.0013029662958394554
2025-01-04T20:30:00,9967.347035639337,-2.1398604499458615e-05,-0.0021398604499458613
2025-01-04T20:45:00,9961.701695438587,-0.0005663834298700086,-0.05663834298700086
2025-01-04T21:00:00,9958.848096224356,-0.000286457003178298,-0.0286457003178298
2025-01-04T21:15:00,9960.454747960928,0.00016132907350817525,0.016132907350817526
2025-01-04T21:30:00,9962.154747960929,0.0001706749383454351,0.01706749383454351
2025-01-04T21:45:00,9961.414747960927,-7.428111876630558e-05,-0.0074281118766305575
2025-01-04T22:00:00,9959.264747960928,-0.0002158327962842562,-0.02158327962842562
2025-01-04T22:15:00,9960.424747960928,0.00011647446165514922,0.011647446165514922
2025-01-04T22:30:00,9962.024747960928,0.0001606357199102289,0.01606357199102289
2025-01-04T22:45:00,9962.734747960929,7.127065209773464e-05,0.007127065209773464
2025-01-04T23:00:00,9963.844747960928,0.00011141519151917064,0.011141519151917065
2025-01-04T23:15:00,9966.764747960928,0.00029305956424076585,0.029305956424076584
2025-01-04T23:30:00,9967.634747960929,8.729011088365371e-05,0.00872901108836537
2025-01-04T23:45:00,9968.484747960929,8.527599791658172e-05,0.008527599791658173
2025-01-05T00:00:00,9967.464747960928,-0.00010232247184900186,-0.010232247184900185
2025-01-05T00:15:00,9965.774747960928,-0.0001695516405358983,-0.01695516405358983
2025-01-05T00:30:00,9967.974747960929,0.00022075554140443162,0.02207555414044316
2025-01-05T00:45:00,9969.494747960929,0.00015248834777710198,0.015248834777710198
2025-01-05T01:00:00,9969.394747960929,-1.0030598593857216e-05,-0.0010030598593857216
2025-01-05T01:15:00,9970.294747960928,9.027629286960635e-05,0.009027629286960635
2025-01-05T01:30:00,9972.414747960927,0.00021263162760885805,0.021263162760885804
2025-01-05T01:45:00,9975.794747960928,0.00033893496063148917,0.03389349606314892
2025-01-05T02:00:00,9978.274747960928,0.0002486017467938061,0.02486017467938061
2025-01-05T02:15:00,9978.574747960929,3.006531766049003e-05,0.003006531766049003
2025-01-05T02:30:00,9977.334747960927,-0.00012426624355898005,-0.012426624355898004
2025-01-05T02:45:00,9977.574747960929,2.4054520176407794e-05,0.0024054520176407792
2025-01-05T03:00:00,9973.814747960929,-0.0003768450846002063,-0.03768450846002063
2025-01-05T03:15:00,9973.524747960928,-2.907613659659775e-05,-0.002907613659659775
2025-01-05T03:30:00,9973.25707239971,-2.6838612023510328e-05,-0.0026838612023510327
2025-01-05T03:45:00,9970.91559148253,-0.0002347759513449997,-0.023477595134499967
2025-01-05T04:00:00,9973.782419823207,0.00028751906626567076,0.028751906626567077
2025-01-05T04:15:00,9975.247206198892,0.00014686367859540687,0.014686367859540687
2025-01-05T04:30:00,9969.335775456404,-0.0005926099494370839,-0.05926099494370839
2025-01-05T04:45:00,9970.612720871364,0.00012808731130352065,0.012808731130352064
2025-01-05T05:00:00,9970.5138171159,-9.919526335380366e-06,-0.0009919526335380366
2025-01-05T05:15:00,9970.347038949916,-1.672713854497521e-05,-0.001672713854497521
2025-01-05T05:30:00,9972.04742362256,0.0001705441812608095,0.01705441812608095
2025-01-05T05:45:00,9970.813867290592,-0.000123701410509369,-0.0123701410509369
2025-01-05T06:00:00,9970.79700550012,-1.6911147570738569e-06,-0.0001691114757073857
2025-01-05T06:15:00,9970.036218413352,-7.630153199879803e-05,-0.007630153199879803
2025-01-05T06:30:00,9971.261640214974,0.000122910466399226,0.0122910466399226
2025-01-05T06:45:00,9969.777335492307,-0.0001488582665087634,-0.014885826650876342
2025-01-05T07:00:00,9968.379733159925,-0.00014018390635523636,-0.014018390635523636
2025-01-05T07:15:00,9968.022739870246,-3.581256926754079e-05,-0.003581256926754079
2025-01-05T07:30:00,9968.926377156475,9.065361404262748e-05,0.009065361404262747
2025-01-05T07:45:00,9969.265620588454,3.403008700683949e-05,0.0034030087006839487
2025-01-05T08:00:00,9968.34921090711,-9.192348927399738e-05,-0.009192348927399738
2025-01-05T08:15:00,9970.091570645156,0.0001747891954005044,0.01747891954005044
2025-01-05T08:30:00,9969.25216263443,-8.419260793931548e-05,-0.008419260793931547
2025-01-05T08:45:00,9968.42983367595,-8.248652407072621e-05,-0.00824865240707262
2025-01-05T09:00:00,9967.498886354306,-9.338956457300439e-05,-0.00933895645730044
2025-01-05T09:15:00,9968.778917203877,0.0001284204657724133,0.01284204657724133
2025-01-05T09:30:00,9970.882323011767,0.00021099934358654736,0.021099934358654735
2025-01-05T09:45:00,9975.784866723689,0.0004916860467410307,0.04916860467410307
2025-01-05T10:00:00,9973.610314496571,-0.00021798307162489782,-0.02179830716248978
2025-01-05T10:15:00,9972.538021658114,-0.00010751300729065613,-0.010751300729065614
2025-01-05T10:30:00,9971.80443187635,-7.356099121121994e-05,-0.007356099121121993
2025-01-05T10:45:00,9973.535595020476,0.00017360580584515535,0.017360580584515534
2025-01-05T11:00:00,9972.896607640523,-6.406829091497155e-05,-0.0064068290914971555
2025-01-05T11:15:00,9972.490908994178,-4.068012156416116e-05,-0.0040680121564161155
2025-01-05T11:30:00,9971.5954277715,-8.979514053695197e-05,-0.008979514053695197
2025-01-05T11:45:00,9972.92323528243,0.00013315898348927182,0.013315898348927182
2025-01-05T12:00:00,9972.994465326146,7.1423435272369755e-06,0.0007142343527236976
2025-01-05T12:15:00,9972.994465326146,0.0,0.0
2025-01-05T12:30:00,9972.994465326146,0.0,0.0
2025-01-05T12:45:00,9972.994465326146,0.0,0.0
2025-01-05T13:00:00,9972.994465326146,0.0,0.0
2025-01-05T13:15:00,9970.687570085878,-0.00023131420039274655,-0.023131420039274656
2025-01-05T13:30:00,9964.629210653327,-0.000607617016375793,-0.0607617016375793
