balance,equity,free_balance,num_positions,realized_pnl,timestamp,total_risk,unrealized_pnl,used_balance
10000.0,10000.0,10000.0,0,0.0,2025-01-01T13:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T14:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T14:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T14:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T14:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T15:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T15:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T15:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T15:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T16:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T16:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T16:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T16:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T17:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T17:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T17:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T17:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T18:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T18:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T18:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T18:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T19:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T19:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T19:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T19:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T20:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T20:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T20:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T20:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T21:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T21:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T21:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T21:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T22:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T22:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T22:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T22:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T23:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T23:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T23:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-01T23:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T00:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T00:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T00:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T00:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T01:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T01:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T01:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T01:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T02:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T02:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T02:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T02:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T03:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T03:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T03:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T03:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T04:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T04:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T04:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T04:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T05:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T05:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T05:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T05:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T06:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T06:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T06:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T06:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T07:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T07:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T07:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T07:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T08:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T08:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T08:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T08:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T09:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T09:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T09:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T09:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T10:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T10:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T10:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T10:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T11:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T11:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T11:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T11:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T12:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T12:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T12:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T12:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T13:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T13:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T13:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T13:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T14:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T14:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T14:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T14:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T15:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T15:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T15:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T15:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T16:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T16:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T16:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T16:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T17:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T17:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T17:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T17:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T18:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T18:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T18:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T18:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T19:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T19:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T19:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T19:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T20:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T20:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T20:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T20:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T21:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T21:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T21:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T21:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T22:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T22:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T22:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T22:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T23:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T23:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T23:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-02T23:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T00:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T00:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T00:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T00:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T01:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T01:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T01:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T01:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T02:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T02:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T02:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T02:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T03:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T03:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T03:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T03:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T04:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T04:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T04:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T04:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T05:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T05:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T05:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T05:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T06:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T06:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T06:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T06:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T07:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T07:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T07:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T07:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T08:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T08:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T08:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T08:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T09:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T09:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T09:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T09:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T10:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T10:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T10:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T10:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T11:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T11:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T11:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T11:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T12:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T12:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T12:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T12:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T13:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T13:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T13:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T13:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T14:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T14:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T14:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T14:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T15:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T15:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T15:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T15:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T16:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T16:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T16:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T16:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T17:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T17:15:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T17:30:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T17:45:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T18:00:00,0,0,0
10000.0,10000.0,10000.0,0,0.0,2025-01-03T18:15:00,0,0,0
9999.995220067733,9999.88404841902,9976.206730379143,1,0.0,2025-01-03T18:30:00,0.2324711736406788,-0.11117164871130848,23.78848968859021
9999.995220067733,9999.848619591088,9976.242159207075,1,0.0,2025-01-03T18:45:00,0.2324711736406788,-0.14660047664400944,23.753060860657513
9999.995220067733,9999.877774564075,9976.213004234089,1,0.0,2025-01-03T19:00:00,0.2324711736406788,-0.11744550365772428,23.782215833643797
9999.995220067733,9999.846159255816,9976.244619542349,1,0.0,2025-01-03T19:15:00,0.2324711736406788,-0.14906081191711368,23.750600525384407
9999.995220067733,9999.915540710517,9976.175238087646,1,0.0,2025-01-03T19:30:00,0.2324711736406788,-0.0796793572155743,23.819981980085945
9999.995220067733,9999.99070395311,9976.100074845053,1,0.0,2025-01-03T19:45:00,0.2324711736406788,-0.004516114622239965,23.895145222679282
9999.995220067733,10000.00485088093,9976.085927917233,1,0.0,2025-01-03T20:00:00,0.2324711736406788,0.009630813198109378,23.90929215049963
9999.995220067733,9999.957366410159,9976.133412388004,1,0.0,2025-01-03T20:15:00,0.2324711736406788,-0.037853657572802325,23.86180767972872
9999.995220067733,9999.998577025985,9976.092201772179,1,0.0,2025-01-03T20:30:00,0.2324711736406788,0.003356958251693582,23.903018295553213
9999.995220067733,10000.028962166607,9976.061816631556,1,0.0,2025-01-03T20:45:00,0.2324711736406788,0.03374209887453086,23.933403436176054
9999.995220067733,10000.077676805015,9976.013101993149,1,0.0,2025-01-03T21:00:00,0.2324711736406788,0.0824567372819947,23.982118074583514
9999.995220067733,10000.096867420145,9975.993911378018,1,0.0,2025-01-03T21:15:00,0.2324711736406788,0.10164735241220771,24.001308689713728
9999.995220067733,10000.086657028762,9976.004121769402,1,0.0,2025-01-03T21:30:00,0.2324711736406788,0.09143696102882513,23.991098298330346
9999.995220067733,10000.221975468781,9975.868803329382,1,0.0,2025-01-03T21:45:00,0.2324711736406788,0.226755401049558,24.12641673835108
10000.175898802978,10000.175898802978,10000.175898802978,0,0.19513561341526442,2025-01-03T22:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.19513561341526442,2025-01-03T22:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.19513561341526442,2025-01-03T22:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.19513561341526442,2025-01-03T22:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.19513561341526442,2025-01-03T23:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.19513561341526442,2025-01-03T23:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.19513561341526442,2025-01-03T23:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.19513561341526442,2025-01-03T23:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T00:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T00:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T00:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T00:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T01:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T01:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T01:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T01:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T02:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T02:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T02:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T02:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T03:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T03:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T03:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T03:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T04:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T04:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T04:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T04:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T05:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T05:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T05:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T05:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T06:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T06:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T06:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T06:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T07:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T07:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T07:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T07:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T08:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T08:15:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T08:30:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T08:45:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T09:00:00,0,0,0
10000.175898802978,10000.175898802978,10000.175898802978,0,0.0,2025-01-04T09:15:00,0,0,0
