timestamp,equity,return,return_pct
2025-01-03T16:45:00,10000.0,0.0,0.0
2025-01-03T17:00:00,10000.0,0.0,0.0
2025-01-03T17:15:00,10000.0,0.0,0.0
2025-01-03T17:30:00,10000.0,0.0,0.0
2025-01-03T17:45:00,10000.0,0.0,0.0
2025-01-03T18:00:00,10000.0,0.0,0.0
2025-01-03T18:15:00,10000.0,0.0,0.0
2025-01-03T18:30:00,9999.88404841902,-1.1595158097952663e-05,-0.0011595158097952663
2025-01-03T18:45:00,9999.848619591088,-3.5429238739889017e-06,-0.0003542923873988902
2025-01-03T19:00:00,9999.877774564075,2.915541434221634e-06,0.0002915541434221634
2025-01-03T19:15:00,9999.846159255816,-3.161569468275799e-06,-0.00031615694682757994
2025-01-03T19:30:00,9999.915540710517,6.938252208709839e-06,0.0006938252208709838
2025-01-03T19:45:00,9999.99070395311,7.516387742144821e-06,0.0007516387742144821
2025-01-03T20:00:00,10000.00485088093,1.414694097161038e-06,0.0001414694097161038
2025-01-03T20:15:00,9999.957366410159,-4.748444773731082e-06,-0.00047484447737310815
2025-01-03T20:30:00,9999.998577025985,4.121079152194658e-06,0.00041210791521946585
2025-01-03T20:45:00,10000.028962166607,3.0385144946183845e-06,0.00030385144946183846
2025-01-03T21:00:00,10000.077676805015,4.8714497319807106e-06,0.0004871449731980711
2025-01-03T21:15:00,10000.096867420145,1.9190466064946516e-06,0.00019190466064946516
2025-01-03T21:30:00,10000.086657028762,-1.021029247875608e-06,-0.0001021029247875608
2025-01-03T21:45:00,10000.221975468781,1.3531726740031265e-05,0.0013531726740031265
2025-01-03T22:00:00,10000.175898802978,-4.607564303716549e-06,-0.00046075643037165486
2025-01-03T22:15:00,10000.175898802978,0.0,0.0
2025-01-03T22:30:00,10000.175898802978,0.0,0.0
2025-01-03T22:45:00,10000.175898802978,0.0,0.0
2025-01-03T23:00:00,10000.175898802978,0.0,0.0
2025-01-03T23:15:00,10000.175898802978,0.0,0.0
2025-01-03T23:30:00,10000.175898802978,0.0,0.0
2025-01-03T23:45:00,10000.175898802978,0.0,0.0
2025-01-04T00:00:00,10000.175898802978,0.0,0.0
2025-01-04T00:15:00,10000.175898802978,0.0,0.0
2025-01-04T00:30:00,10000.175898802978,0.0,0.0
2025-01-04T00:45:00,10000.175898802978,0.0,0.0
2025-01-04T01:00:00,10000.175898802978,0.0,0.0
2025-01-04T01:15:00,10000.175898802978,0.0,0.0
2025-01-04T01:30:00,10000.175898802978,0.0,0.0
2025-01-04T01:45:00,10000.175898802978,0.0,0.0
2025-01-04T02:00:00,10000.175898802978,0.0,0.0
2025-01-04T02:15:00,10000.175898802978,0.0,0.0
2025-01-04T02:30:00,10000.175898802978,0.0,0.0
2025-01-04T02:45:00,10000.175898802978,0.0,0.0
2025-01-04T03:00:00,10000.175898802978,0.0,0.0
2025-01-04T03:15:00,10000.175898802978,0.0,0.0
2025-01-04T03:30:00,10000.175898802978,0.0,0.0
2025-01-04T03:45:00,10000.175898802978,0.0,0.0
2025-01-04T04:00:00,10000.175898802978,0.0,0.0
2025-01-04T04:15:00,10000.175898802978,0.0,0.0
2025-01-04T04:30:00,10000.175898802978,0.0,0.0
2025-01-04T04:45:00,10000.175898802978,0.0,0.0
2025-01-04T05:00:00,10000.175898802978,0.0,0.0
2025-01-04T05:15:00,10000.175898802978,0.0,0.0
2025-01-04T05:30:00,10000.175898802978,0.0,0.0
2025-01-04T05:45:00,10000.175898802978,0.0,0.0
2025-01-04T06:00:00,10000.175898802978,0.0,0.0
2025-01-04T06:15:00,10000.175898802978,0.0,0.0
2025-01-04T06:30:00,10000.175898802978,0.0,0.0
2025-01-04T06:45:00,10000.175898802978,0.0,0.0
2025-01-04T07:00:00,10000.175898802978,0.0,0.0
2025-01-04T07:15:00,10000.175898802978,0.0,0.0
2025-01-04T07:30:00,10000.175898802978,0.0,0.0
2025-01-04T07:45:00,10000.175898802978,0.0,0.0
2025-01-04T08:00:00,10000.175898802978,0.0,0.0
2025-01-04T08:15:00,10000.175898802978,0.0,0.0
2025-01-04T08:30:00,10000.175898802978,0.0,0.0
2025-01-04T08:45:00,10000.175898802978,0.0,0.0
2025-01-04T09:00:00,10000.175898802978,0.0,0.0
2025-01-04T09:15:00,10000.175898802978,0.0,0.0
2025-01-04T09:30:00,10000.175898802978,0.0,0.0
2025-01-04T09:45:00,10000.175898802978,0.0,0.0
2025-01-04T10:00:00,10000.175898802978,0.0,0.0
2025-01-04T10:15:00,10000.175898802978,0.0,0.0
2025-01-04T10:30:00,10000.175898802978,0.0,0.0
2025-01-04T10:45:00,10000.175898802978,0.0,0.0
2025-01-04T11:00:00,10000.175898802978,0.0,0.0
2025-01-04T11:15:00,10000.175898802978,0.0,0.0
2025-01-04T11:30:00,10000.175898802978,0.0,0.0
2025-01-04T11:45:00,10000.175898802978,0.0,0.0
2025-01-04T12:00:00,10000.175898802978,0.0,0.0
2025-01-04T12:15:00,10000.175898802978,0.0,0.0
2025-01-04T12:30:00,10000.175898802978,0.0,0.0
2025-01-04T12:45:00,10000.175898802978,0.0,0.0
2025-01-04T13:00:00,10000.175898802978,0.0,0.0
2025-01-04T13:15:00,10000.175898802978,0.0,0.0
2025-01-04T13:30:00,10000.175898802978,0.0,0.0
2025-01-04T13:45:00,10000.175898802978,0.0,0.0
2025-01-04T14:00:00,10000.175898802978,0.0,0.0
2025-01-04T14:15:00,10000.175898802978,0.0,0.0
2025-01-04T14:30:00,10000.175898802978,0.0,0.0
2025-01-04T14:45:00,10000.175898802978,0.0,0.0
2025-01-04T15:00:00,10000.175898802978,0.0,0.0
2025-01-04T15:15:00,10000.175898802978,0.0,0.0
2025-01-04T15:30:00,10000.175898802978,0.0,0.0
2025-01-04T15:45:00,10000.175898802978,0.0,0.0
2025-01-04T16:00:00,10000.175898802978,0.0,0.0
2025-01-04T16:15:00,10000.175898802978,0.0,0.0
2025-01-04T16:30:00,10000.175898802978,0.0,0.0
2025-01-04T16:45:00,10000.175898802978,0.0,0.0
2025-01-04T17:00:00,10000.175898802978,0.0,0.0
2025-01-04T17:15:00,10000.175898802978,0.0,0.0
2025-01-04T17:30:00,10000.175898802978,0.0,0.0
2025-01-04T17:45:00,10000.175898802978,0.0,0.0
2025-01-04T18:00:00,10000.175898802978,0.0,0.0
2025-01-04T18:15:00,10000.175898802978,0.0,0.0
2025-01-04T18:30:00,10000.175898802978,0.0,0.0
2025-01-04T18:45:00,10000.175898802978,0.0,0.0
2025-01-04T19:00:00,10000.175898802978,0.0,0.0
2025-01-04T19:15:00,10000.175898802978,0.0,0.0
2025-01-04T19:30:00,10000.175898802978,0.0,0.0
2025-01-04T19:45:00,10000.175898802978,0.0,0.0
2025-01-04T20:00:00,10000.175898802978,0.0,0.0
2025-01-04T20:15:00,10000.175898802978,0.0,0.0
2025-01-04T20:30:00,10000.175898802978,0.0,0.0
2025-01-04T20:45:00,10000.175898802978,0.0,0.0
2025-01-04T21:00:00,10000.175898802978,0.0,0.0
2025-01-04T21:15:00,10000.175898802978,0.0,0.0
2025-01-04T21:30:00,10000.175898802978,0.0,0.0
2025-01-04T21:45:00,10000.175898802978,0.0,0.0
2025-01-04T22:00:00,10000.175898802978,0.0,0.0
2025-01-04T22:15:00,10000.175898802978,0.0,0.0
2025-01-04T22:30:00,10000.175898802978,0.0,0.0
2025-01-04T22:45:00,10000.175898802978,0.0,0.0
2025-01-04T23:00:00,10000.175898802978,0.0,0.0
2025-01-04T23:15:00,10000.175898802978,0.0,0.0
2025-01-04T23:30:00,10000.175898802978,0.0,0.0
2025-01-04T23:45:00,10000.175898802978,0.0,0.0
2025-01-05T00:00:00,10000.175898802978,0.0,0.0
2025-01-05T00:15:00,10000.175898802978,0.0,0.0
2025-01-05T00:30:00,10000.175898802978,0.0,0.0
2025-01-05T00:45:00,10000.175898802978,0.0,0.0
2025-01-05T01:00:00,10000.175898802978,0.0,0.0
2025-01-05T01:15:00,10000.175898802978,0.0,0.0
2025-01-05T01:30:00,10000.175898802978,0.0,0.0
2025-01-05T01:45:00,10000.175898802978,0.0,0.0
2025-01-05T02:00:00,10000.175898802978,0.0,0.0
2025-01-05T02:15:00,10000.175898802978,0.0,0.0
2025-01-05T02:30:00,10000.175898802978,0.0,0.0
2025-01-05T02:45:00,10000.175898802978,0.0,0.0
2025-01-05T03:00:00,10000.175898802978,0.0,0.0
2025-01-05T03:15:00,10000.175898802978,0.0,0.0
2025-01-05T03:30:00,10000.175898802978,0.0,0.0
2025-01-05T03:45:00,10000.175898802978,0.0,0.0
2025-01-05T04:00:00,10000.175898802978,0.0,0.0
2025-01-05T04:15:00,10000.175898802978,0.0,0.0
2025-01-05T04:30:00,10000.175898802978,0.0,0.0
2025-01-05T04:45:00,10000.175898802978,0.0,0.0
2025-01-05T05:00:00,10000.175898802978,0.0,0.0
2025-01-05T05:15:00,10000.175898802978,0.0,0.0
2025-01-05T05:30:00,10000.175898802978,0.0,0.0
2025-01-05T05:45:00,10000.175898802978,0.0,0.0
2025-01-05T06:00:00,10000.175898802978,0.0,0.0
2025-01-05T06:15:00,10000.175898802978,0.0,0.0
2025-01-05T06:30:00,10000.175898802978,0.0,0.0
2025-01-05T06:45:00,10000.175898802978,0.0,0.0
2025-01-05T07:00:00,10000.175898802978,0.0,0.0
2025-01-05T07:15:00,10000.175898802978,0.0,0.0
2025-01-05T07:30:00,10000.175898802978,0.0,0.0
2025-01-05T07:45:00,10000.175898802978,0.0,0.0
2025-01-05T08:00:00,10000.175898802978,0.0,0.0
2025-01-05T08:15:00,10000.175898802978,0.0,0.0
2025-01-05T08:30:00,10000.175898802978,0.0,0.0
2025-01-05T08:45:00,10000.175898802978,0.0,0.0
2025-01-05T09:00:00,10000.175898802978,0.0,0.0
2025-01-05T09:15:00,10000.175898802978,0.0,0.0
2025-01-05T09:30:00,10000.175898802978,0.0,0.0
2025-01-05T09:45:00,10000.175898802978,0.0,0.0
2025-01-05T10:00:00,10000.175898802978,0.0,0.0
2025-01-05T10:15:00,10000.175898802978,0.0,0.0
2025-01-05T10:30:00,10000.175898802978,0.0,0.0
2025-01-05T10:45:00,10000.175898802978,0.0,0.0
2025-01-05T11:00:00,10000.175898802978,0.0,0.0
2025-01-05T11:15:00,10000.175898802978,0.0,0.0
2025-01-05T11:30:00,10000.175898802978,0.0,0.0
2025-01-05T11:45:00,10000.175898802978,0.0,0.0
2025-01-05T12:00:00,10000.175898802978,0.0,0.0
2025-01-05T12:15:00,10000.175898802978,0.0,0.0
2025-01-05T12:30:00,10000.175898802978,0.0,0.0
2025-01-05T12:45:00,10000.175898802978,0.0,0.0
2025-01-05T13:00:00,10000.175898802978,0.0,0.0
2025-01-05T13:15:00,10000.175898802978,0.0,0.0
2025-01-05T13:30:00,10000.175898802978,0.0,0.0
2025-01-05T13:45:00,10000.175898802978,0.0,0.0
2025-01-05T14:00:00,10000.175898802978,0.0,0.0
2025-01-05T14:15:00,10000.175898802978,0.0,0.0
2025-01-05T14:30:00,10000.175898802978,0.0,0.0
2025-01-05T14:45:00,10000.175898802978,0.0,0.0
2025-01-05T15:00:00,10000.175898802978,0.0,0.0
2025-01-05T15:15:00,10000.175898802978,0.0,0.0
2025-01-05T15:30:00,10000.175898802978,0.0,0.0
2025-01-05T15:45:00,10000.175898802978,0.0,0.0
2025-01-05T16:00:00,10000.175898802978,0.0,0.0
2025-01-05T16:15:00,10000.175898802978,0.0,0.0
2025-01-05T16:30:00,10000.175898802978,0.0,0.0
2025-01-05T16:45:00,10000.175898802978,0.0,0.0
2025-01-05T17:00:00,10000.175898802978,0.0,0.0
2025-01-05T17:15:00,10000.175898802978,0.0,0.0
2025-01-05T17:30:00,10000.175898802978,0.0,0.0
2025-01-05T17:45:00,10000.175898802978,0.0,0.0
2025-01-05T18:00:00,10000.175898802978,0.0,0.0
2025-01-05T18:15:00,10000.175898802978,0.0,0.0
2025-01-05T18:30:00,10000.175898802978,0.0,0.0
2025-01-05T18:45:00,10000.175898802978,0.0,0.0
2025-01-05T19:00:00,10000.175898802978,0.0,0.0
2025-01-05T19:15:00,10000.175898802978,0.0,0.0
2025-01-05T19:30:00,10000.175898802978,0.0,0.0
2025-01-05T19:45:00,10000.175898802978,0.0,0.0
2025-01-05T20:00:00,10000.175898802978,0.0,0.0
2025-01-05T20:15:00,10000.175898802978,0.0,0.0
2025-01-05T20:30:00,10000.175898802978,0.0,0.0
2025-01-05T20:45:00,10000.175898802978,0.0,0.0
2025-01-05T21:00:00,10000.175898802978,0.0,0.0
2025-01-05T21:15:00,10000.175898802978,0.0,0.0
2025-01-05T21:30:00,10000.175898802978,0.0,0.0
2025-01-05T21:45:00,10000.175898802978,0.0,0.0
2025-01-05T22:00:00,10000.175898802978,0.0,0.0
2025-01-05T22:15:00,10000.175898802978,0.0,0.0
2025-01-05T22:30:00,10000.175898802978,0.0,0.0
2025-01-05T22:45:00,10000.175898802978,0.0,0.0
2025-01-05T23:00:00,10000.175898802978,0.0,0.0
2025-01-05T23:15:00,10000.175898802978,0.0,0.0
2025-01-05T23:30:00,10000.175898802978,0.0,0.0
2025-01-05T23:45:00,10000.175898802978,0.0,0.0
2025-01-06T00:00:00,10000.175898802978,0.0,0.0
2025-01-06T00:15:00,10000.175898802978,0.0,0.0
2025-01-06T00:30:00,10000.175898802978,0.0,0.0
2025-01-06T00:45:00,10000.175898802978,0.0,0.0
2025-01-06T01:00:00,10000.175898802978,0.0,0.0
2025-01-06T01:15:00,10000.175898802978,0.0,0.0
2025-01-06T01:30:00,10000.175898802978,0.0,0.0
2025-01-06T01:45:00,10000.175898802978,0.0,0.0
2025-01-06T02:00:00,10000.175898802978,0.0,0.0
2025-01-06T02:15:00,10000.175898802978,0.0,0.0
2025-01-06T02:30:00,10000.175898802978,0.0,0.0
2025-01-06T02:45:00,10000.175898802978,0.0,0.0
2025-01-06T03:00:00,10000.175898802978,0.0,0.0
2025-01-06T03:15:00,10000.175898802978,0.0,0.0
2025-01-06T03:30:00,10000.175898802978,0.0,0.0
2025-01-06T03:45:00,10000.175898802978,0.0,0.0
2025-01-06T04:00:00,10000.175898802978,0.0,0.0
2025-01-06T04:15:00,10000.175898802978,0.0,0.0
2025-01-06T04:30:00,10000.175898802978,0.0,0.0
2025-01-06T04:45:00,10000.175898802978,0.0,0.0
2025-01-06T05:00:00,10000.175898802978,0.0,0.0
2025-01-06T05:15:00,10000.175898802978,0.0,0.0
